t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
44.79999923706055,772.1013793945312,325.956298828125,17.755048751831055,13.820572853088379,774.2939453125,323.8250732421875,19.576940536499023,11.991914749145508,3.057689905166626,4.001593112945557,1.0,0.0,0.0,0.0,1.0
44.900001525878906,773.8717651367188,327.34490966796875,17.70383071899414,13.88612174987793,776.7802734375,325.138671875,19.737924575805664,12.053135871887207,3.6506032943725586,4.5633625984191895,1.0,0.0,0.0,0.0,1.0
45.0,775.6372680664062,328.7397766113281,17.65462303161621,13.948630332946777,778.3472900390625,326.3509521484375,19.641822814941406,12.064937591552734,3.6125755310058594,4.532986164093018,1.0,0.0,0.0,0.0,1.0
45.099998474121094,777.3980102539062,330.1405944824219,17.607309341430664,14.008307456970215,779.7537231445312,327.4740905761719,19.33405113220215,12.021721839904785,3.5580368041992188,4.425808906555176,1.0,0.0,0.0,0.0,1.0
45.20000076293945,779.1541748046875,331.5471496582031,17.561756134033203,14.065374374389648,781.6947021484375,329.4854431152344,19.337177276611328,12.45980167388916,3.271836280822754,4.05399751663208,1.0,0.0,0.0,0.0,1.0
45.29999923706055,780.9059448242188,332.9591369628906,17.51781463623047,14.120062828063965,782.7198486328125,330.68658447265625,18.419883728027344,12.530306816101074,2.9077038764953613,3.4345006942749023,1.0,0.0,0.0,0.0,1.0
45.400001525878906,782.6535034179688,334.37640380859375,17.475322723388672,14.172618865966797,784.5662841796875,332.4951477050781,18.776283264160156,12.737390518188477,2.6828818321228027,3.3091137409210205,1.0,0.0,0.0,0.0,1.0
45.5,784.3969116210938,335.7987365722656,17.434101104736328,14.223296165466309,786.3762817382812,333.4091491699219,18.779170989990234,12.556740760803223,3.102907180786133,3.7702324390411377,1.0,0.0,0.0,0.0,1.0
45.599998474121094,786.1362915039062,337.2259826660156,17.39396095275879,14.272356033325195,787.498291015625,334.5611572265625,18.40743637084961,12.576485633850098,2.9927139282226562,3.5860068798065186,1.0,0.0,0.0,0.0,1.0
45.70000076293945,787.8717651367188,338.6579895019531,17.354700088500977,14.320068359375,788.1094970703125,335.3379821777344,18.02193260192871,12.547544479370117,3.328507900238037,3.8296220302581787,1.0,0.0,0.0,0.0,1.0
45.79999923706055,789.6033325195312,340.09466552734375,17.316112518310547,14.366705894470215,789.3805541992188,337.6246337890625,17.376190185546875,13.050326347351074,2.480057716369629,2.8084070682525635,1.0,0.0,0.0,0.0,1.0
45.900001525878906,791.3311767578125,341.5359191894531,17.277976989746094,14.41254711151123,791.6065063476562,338.46185302734375,18.026670455932617,12.882134437561035,3.086371421813965,3.525392770767212,1.0,0.0,0.0,0.0,1.0
46.0,793.05517578125,342.981689453125,17.240068435668945,14.457870483398438,791.9942626953125,340.26556396484375,17.20321273803711,13.193958282470703,2.915968894958496,3.1783182621002197,1.0,0.0,0.0,0.0,1.0
46.099998474121094,794.775390625,344.4319763183594,17.202159881591797,14.502955436706543,795.0617065429688,341.5616149902344,17.960960388183594,13.09100341796875,2.884605884552002,3.300051212310791,1.0,0.0,0.0,0.0,1.0
46.20000076293945,796.4917602539062,345.8868103027344,17.16401481628418,14.548079490661621,795.3894653320312,341.6464538574219,16.93415069580078,12.575862884521484,4.381287097930908,4.810213565826416,1.0,0.0,0.0,0.0,1.0
46.29999923706055,798.204345703125,347.3461608886719,17.125398635864258,14.59351634979248,799.3840942382812,345.4744873046875,18.033950805664062,13.618366241455078,2.2124576568603516,2.5828962326049805,1.0,0.0,0.0,0.0,1.0
46.400001525878906,799.9129028320312,348.8100891113281,17.086074829101562,14.63953685760498,801.062255859375,347.0721740722656,17.99384307861328,13.760862350463867,2.0835933685302734,2.4366931915283203,1.0,0.0,0.0,0.0,1.0
46.5,801.6174926757812,350.27874755859375,17.045808792114258,14.686402320861816,802.4024047851562,348.6217346191406,17.852771759033203,13.876766204833984,1.8335154056549072,2.1606662273406982,1.0,0.0,0.0,0.0,1.0
46.599998474121094,803.3179321289062,351.7521667480469,17.004365921020508,14.734366416931152,804.1782836914062,349.853271484375,17.826560974121094,13.76643180847168,2.0847082138061523,2.4410879611968994,1.0,0.0,0.0,0.0,1.0
46.70000076293945,805.0140991210938,353.2305603027344,16.961515426635742,14.783673286437988,805.6915283203125,351.34649658203125,17.77731704711914,13.817392349243164,2.002150535583496,2.3680872917175293,1.0,0.0,0.0,0.0,1.0
46.79999923706055,806.705810546875,354.7139892578125,16.91703224182129,14.834555625915527,807.46337890625,352.6726379394531,17.780479431152344,13.755194664001465,2.17738938331604,2.5790669918060303,1.0,0.0,0.0,0.0,1.0
46.900001525878906,808.3928833007812,356.2027282714844,16.870695114135742,14.88723087310791,809.0663452148438,354.26397705078125,17.73223304748535,13.875879287719727,2.0523905754089355,2.4448695182800293,1.0,0.0,0.0,0.0,1.0
47.0,810.0750732421875,357.6968994140625,16.822294235229492,14.941901206970215,810.1754150390625,356.2256774902344,17.524526596069336,14.240967750549316,1.4746397733688354,1.7773576974868774,1.0,0.0,0.0,0.0,1.0
47.099998474121094,811.7522583007812,359.19677734375,16.771621704101562,14.99875545501709,810.7142944335938,357.4221496582031,17.044353485107422,14.317973136901855,2.055887222290039,2.1827778816223145,1.0,0.0,0.0,0.0,1.0
47.20000076293945,813.4241333007812,360.70257568359375,16.718486785888672,15.057962417602539,813.0365600585938,359.1346130371094,17.30133056640625,14.33127498626709,1.615153193473816,1.8645378351211548,1.0,0.0,0.0,0.0,1.0
47.29999923706055,815.0903930664062,362.21453857421875,16.662700653076172,15.119669914245605,814.3723754882812,360.6444091796875,17.145423889160156,14.467874526977539,1.7265154123306274,1.9075413942337036,1.0,0.0,0.0,0.0,1.0
47.400001525878906,816.7507934570312,363.7329406738281,16.60409164428711,15.184009552001953,816.6752319335938,362.3442077636719,17.337602615356445,14.518593788146973,1.3907870054244995,1.7073678970336914,1.0,0.0,0.0,0.0,1.0
47.5,818.405029296875,365.258056640625,16.542499542236328,15.251089096069336,818.4640502929688,363.8955078125,17.34804344177246,14.547204971313477,1.3638265132904053,1.733313798904419,1.0,0.0,0.0,0.0,1.0
47.599998474121094,820.0527954101562,366.7901611328125,16.47777557373047,15.320995330810547,819.677490234375,364.8523254394531,17.09449577331543,14.361966133117676,1.9738441705703735,2.2795047760009766,1.0,0.0,0.0,0.0,1.0
47.70000076293945,821.6937866210938,368.32952880859375,16.4097900390625,15.393791198730469,821.9324340820312,366.1006774902344,17.06403923034668,14.255125999450684,2.241591215133667,2.597947359085083,1.0,0.0,0.0,0.0,1.0
47.79999923706055,823.32763671875,369.8764953613281,16.338420867919922,15.46951961517334,825.0269165039062,368.4106140136719,17.477087020874023,14.571691513061523,2.2441835403442383,2.67189359664917,1.0,0.0,0.0,0.0,1.0
47.900001525878906,824.9539794921875,371.4313049316406,16.263566970825195,15.548194885253906,825.69091796875,369.8276672363281,17.024677276611328,14.726975440979004,1.7648603916168213,2.0900771617889404,1.0,0.0,0.0,0.0,1.0
48.0,826.572509765625,372.9942932128906,16.18514633178711,15.629813194274902,827.2028198242188,371.7839660644531,16.93488883972168,14.979805946350098,1.3646180629730225,1.6872479915618896,1.0,0.0,0.0,0.0,1.0
48.099998474121094,828.1828002929688,374.56573486328125,16.103086471557617,15.714344024658203,828.7858276367188,373.5241394042969,16.874521255493164,15.083639144897461,1.203562617301941,1.5625183582305908,1.0,0.0,0.0,0.0,1.0
48.20000076293945,829.7845458984375,376.1459045410156,16.0173397064209,15.80173397064209,824.8270263671875,377.7523498535156,15.943249702453613,17.35023307800293,5.211301803588867,5.437003135681152,1.0,0.0,0.0,0.0,1.0
48.29999923706055,831.3773193359375,377.735107421875,15.927876472473145,15.891908645629883,832.5623779296875,376.9234619140625,17.463443756103516,15.285594940185547,1.4363608360290527,2.1883132457733154,1.0,0.0,0.0,0.0,1.0
48.400001525878906,832.9608154296875,379.33355712890625,15.83468246459961,15.984768867492676,833.482177734375,378.2303771972656,17.084774017333984,15.195023536682129,1.220173954963684,1.9170944690704346,1.0,0.0,0.0,0.0,1.0
48.5,834.5346069335938,380.94158935546875,15.73776626586914,16.080196380615234,830.1715698242188,380.6004943847656,16.25828742980957,16.051830291748047,4.376349925994873,4.407288074493408,1.0,0.0,0.0,0.0,1.0
48.599998474121094,836.0983276367188,382.55938720703125,15.637154579162598,16.17805290222168,836.0388793945312,381.4045104980469,16.592844009399414,15.274171829223633,1.1564058065414429,1.7514615058898926,1.0,0.0,0.0,0.0,1.0
48.70000076293945,837.651611328125,384.1872253417969,15.532896041870117,16.278179168701172,838.0254516601562,382.8775329589844,16.590904235839844,15.244518280029297,1.3620024919509888,2.010693073272705,1.0,0.0,0.0,0.0,1.0
48.79999923706055,839.194091796875,385.82525634765625,15.42505931854248,16.380401611328125,839.2656860351562,384.38555908203125,16.277311325073242,15.246490478515625,1.4414763450622559,2.0223605632781982,1.0,0.0,0.0,0.0,1.0
48.900001525878906,840.7254638671875,387.47369384765625,15.313732147216797,16.484525680541992,840.4056396484375,386.80255126953125,16.284809112548828,15.682808876037598,0.7434513568878174,1.4623475074768066,1.0,0.0,0.0,0.0,1.0
49.0,842.245361328125,389.13275146484375,15.199024200439453,16.590349197387695,842.2849731445312,388.5789489746094,16.558788299560547,15.779150009155273,0.5552173256874084,1.6778762340545654,1.0,0.0,0.0,0.0,1.0
49.099998474121094,843.7534790039062,390.802490234375,15.081064224243164,16.697649002075195,843.5183715820312,391.1724853515625,16.74247932434082,16.245166778564453,0.4383741319179535,1.7768546342849731,1.0,0.0,0.0,0.0,1.0
49.20000076293945,845.2494506835938,392.4831237792969,14.960001945495605,16.80620002746582,846.5005493164062,391.612548828125,16.665401458740234,15.774928092956543,1.5241878032684326,2.508995294570923,1.0,0.0,0.0,0.0,1.0
49.29999923706055,846.7330932617188,394.1747131347656,14.836006164550781,16.915760040283203,848.3069458007812,394.10174560546875,16.878459930419922,16.134531021118164,1.5755431652069092,2.6952314376831055,1.0,0.0,0.0,0.0,1.0
49.400001525878906,848.2039794921875,395.8773193359375,14.70926284790039,17.026084899902344,849.8759155273438,395.2965393066406,16.744487762451172,16.004030227661133,1.7699366807937622,2.8843390941619873,1.0,0.0,0.0,0.0,1.0
49.5,849.6619873046875,397.59100341796875,14.579978942871094,17.136924743652344,851.1332397460938,396.3836669921875,16.615556716918945,15.7534818649292,1.9032195806503296,3.111227512359619,1.0,0.0,0.0,0.0,1.0
49.599998474121094,851.1068725585938,399.3157958984375,14.44837474822998,17.248027801513672,852.09814453125,397.89599609375,16.340518951416016,15.719118118286133,1.731603741645813,2.9860050678253174,1.0,0.0,0.0,0.0,1.0
49.70000076293945,852.538330078125,401.0517272949219,14.314689636230469,17.35913848876953,853.0674438476562,399.4143371582031,15.930641174316406,15.782964706420898,1.7207579612731934,2.8384206295013428,1.0,0.0,0.0,0.0,1.0
49.79999923706055,853.9562377929688,402.7987060546875,14.179174423217773,17.470003128051758,847.7426147460938,401.58673095703125,14.593544960021973,15.922025680541992,6.330718517303467,6.5303850173950195,1.0,0.0,0.0,0.0,1.0
49.900001525878906,855.3604125976562,404.5567626953125,14.042096138000488,17.580373764038086,856.445556640625,403.307861328125,15.946516036987305,16.13460350036621,1.6544764041900635,2.9076380729675293,1.0,0.0,0.0,0.0,1.0
50.0,856.7507934570312,406.32574462890625,13.903731346130371,17.690004348754883,855.4174194335938,404.9156799316406,16.389989852905273,15.960857391357422,1.940661907196045,3.5968873500823975,1.0,0.0,0.0,0.0,1.0
50.099998474121094,858.1272583007812,408.1056213378906,13.76436710357666,17.798656463623047,858.9583129882812,406.26629638671875,15.578840255737305,16.163799285888672,2.018357753753662,3.168412685394287,1.0,0.0,0.0,0.0,1.0
50.20000076293945,859.4896850585938,409.896240234375,13.624298095703125,17.90610122680664,859.307861328125,409.1375427246094,15.745972633361816,16.495439529418945,0.7801806330680847,2.6646108627319336,1.0,0.0,0.0,0.0,1.0
50.29999923706055,860.8380737304688,411.69744873046875,13.48382568359375,18.01211929321289,859.1764526367188,409.96356201171875,15.31998062133789,16.1571044921875,2.4015302658081055,3.546814441680908,1.0,0.0,0.0,0.0,1.0
50.400001525878906,862.17236328125,413.50909423828125,13.343255043029785,18.116498947143555,858.8759155273438,412.3828430175781,15.014937400817871,16.610607147216797,3.483534097671509,4.146955490112305,1.0,0.0,0.0,0.0,1.0
50.5,863.49267578125,415.33099365234375,13.202893257141113,18.219045639038086,864.7607421875,412.84942626953125,15.367938041687012,16.298095703125,2.7867848873138428,4.017914295196533,1.0,0.0,0.0,0.0,1.0
50.599998474121094,864.7989501953125,417.1629638671875,13.0630464553833,18.3195743560791,865.998046875,414.51177978515625,15.183650970458984,16.337305068969727,2.9097440242767334,4.110105037689209,1.0,0.0,0.0,0.0,1.0
50.70000076293945,866.0913696289062,419.0047607421875,12.924019813537598,18.417919158935547,867.4347534179688,416.0874938964844,15.149304389953613,16.304676055908203,3.211716890335083,4.442163467407227,1.0,0.0,0.0,0.0,1.0
50.79999923706055,867.3699951171875,420.85614013671875,12.786111831665039,18.51392364501953,868.8961181640625,417.8003234863281,15.112939834594727,16.344696044921875,3.4157087802886963,4.667627334594727,1.0,0.0,0.0,0.0,1.0
50.900001525878906,868.6349487304688,422.7168884277344,12.649616241455078,18.607450485229492,869.792236328125,419.3727111816406,14.77636432647705,16.31205177307129,3.538761854171753,4.723848819732666,1.0,0.0,0.0,0.0,1.0
51.0,869.8864135742188,424.58673095703125,12.514816284179688,18.698379516601562,870.8621826171875,421.72259521484375,14.557604789733887,16.694313049316406,3.0257890224456787,4.1646928787231445,1.0,0.0,0.0,0.0,1.0
51.099998474121094,871.1246337890625,426.46539306640625,12.381983757019043,18.786603927612305,872.4434204101562,423.2454833984375,14.624232292175293,16.620502471923828,3.479513645172119,4.67190408706665,1.0,0.0,0.0,0.0,1.0
51.20000076293945,872.3497924804688,428.35260009765625,12.251378059387207,18.87203598022461,873.72216796875,425.2156066894531,14.52450942993164,16.785221099853516,3.424053430557251,4.609345436096191,1.0,0.0,0.0,0.0,1.0
51.29999923706055,873.5620727539062,430.248046875,12.123244285583496,18.95460319519043,874.5810546875,427.4437561035156,14.201342582702637,17.085241317749023,2.9836840629577637,4.088444232940674,1.0,0.0,0.0,0.0,1.0
51.400001525878906,874.7619018554688,432.1514587402344,11.997806549072266,19.03424835205078,875.6795043945312,429.1461486816406,14.02331829071045,17.09347152709961,3.1422736644744873,4.2122673988342285,1.0,0.0,0.0,0.0,1.0
51.5,875.9494018554688,434.06256103515625,11.875273704528809,19.11093521118164,876.6041870117188,431.0733337402344,13.763166427612305,17.212018966674805,3.0601019859313965,4.066232204437256,1.0,0.0,0.0,0.0,1.0
51.599998474121094,877.125,435.98101806640625,11.755831718444824,19.184640884399414,877.9271240234375,433.0927429199219,13.734688758850098,17.37430191040039,2.9975883960723877,4.022280216217041,1.0,0.0,0.0,0.0,1.0
51.70000076293945,878.2889404296875,437.90655517578125,11.639647483825684,19.255352020263672,879.2847900390625,435.2454528808594,13.725937843322754,17.60178565979004,2.841334581375122,3.8935935497283936,1.0,0.0,0.0,0.0,1.0
51.79999923706055,879.441650390625,439.8388671875,11.526860237121582,19.323081970214844,880.2200927734375,436.9812927246094,13.486886978149414,17.591012954711914,2.9617061614990234,3.9513885974884033,1.0,0.0,0.0,0.0,1.0
51.900001525878906,880.5833740234375,441.77764892578125,11.417587280273438,19.387849807739258,881.494384765625,439.0035705566406,13.446602821350098,17.734397888183594,2.919837713241577,3.921257257461548,1.0,0.0,0.0,0.0,1.0
52.0,881.714599609375,443.7226257324219,11.311922073364258,19.449689865112305,882.4689331054688,440.65985107421875,13.246416091918945,17.665542602539062,3.1542999744415283,4.107926368713379,1.0,0.0,0.0,0.0,1.0
52.099998474121094,882.8355712890625,445.6734924316406,11.209929466247559,19.508651733398438,883.6385498046875,443.0238037109375,13.160282135009766,17.99785041809082,2.768686532974243,3.708371639251709,1.0,0.0,0.0,0.0,1.0
52.20000076293945,883.94677734375,447.6299743652344,11.111647605895996,19.564796447753906,884.8936157226562,445.0666809082031,13.126758575439453,18.131664276123047,2.732576847076416,3.6853108406066895,1.0,0.0,0.0,0.0,1.0
52.29999923706055,885.0484619140625,449.591796875,11.017090797424316,19.61819839477539,886.1097412109375,447.0859375,13.073220252990723,18.247241973876953,2.7213313579559326,3.675980806350708,1.0,0.0,0.0,0.0,1.0
52.400001525878906,886.1410522460938,451.5586853027344,10.926241874694824,19.668941497802734,886.9405517578125,449.27728271484375,12.812826156616211,18.44620704650879,2.417436122894287,3.3012537956237793,1.0,0.0,0.0,0.0,1.0
52.5,887.2249755859375,453.5303955078125,10.839061737060547,19.717117309570312,888.0093383789062,451.2405700683594,12.696553230285645,18.511714935302734,2.4204390048980713,3.280517578125,1.0,0.0,0.0,0.0,1.0
