run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,76,7.599999904632568,0.511726975440979,0.6579850316047668,0.6579331159591675,0.6578290462493896,0.3334779739379883,0.33331239223480225,0.3332096040248871,1.7162935733795166,1.7163654565811157,1.7162232398986816,0.3430318832397461,0.18030062317848206,0.17985747754573822,0.12946400046348572,0.1673460155725479,0.18147581815719604,0.3423130512237549,0.17957939207553864,0.16792021691799164,0.1287115514278412,0.18210910260677338,0.18065862357616425,0.3415251672267914,0.14807842671871185,0.14762863516807556,0.0,0.28442510962486267,0.2865300178527832,0.21507705748081207,0.21396782994270325,0.28898072242736816,0.0,0.2862367630004883,0.21350276470184326,0.21127977967262268,0.2882910668849945,0.28389543294906616,0.0,0.2149115651845932,0.21290187537670135,0.27860185503959656,0.28162387013435364,0.2815612554550171,0.0,0.1582130789756775,0.2787620425224304,0.27981698513031006,0.2804892957210541,0.16093169152736664,0.0,0.232488751411438,0.0,0.5299150943756104,1.0,0.3179320991039276,1.0,0.2726994454860687,0.0,0.25437620282173157,0.5,0.41094228625297546,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,77,7.699999809265137,0.46530860662460327,0.6579869985580444,0.6579353213310242,0.657831609249115,0.3334774076938629,0.3333125710487366,0.33320996165275574,1.7162951231002808,1.7163662910461426,1.7162258625030518,0.33006829023361206,0.1735287755727768,0.17312906682491302,0.16206516325473785,0.16120867431163788,0.18846771121025085,0.3558024764060974,0.18667057156562805,0.13525375723838806,0.13380545377731323,0.18168066442012787,0.18037600815296173,0.34104034304618835,0.1487613022327423,0.1481417417526245,0.0,0.28628939390182495,0.285833477973938,0.2149103432893753,0.21296682953834534,0.28836944699287415,0.0,0.2868458926677704,0.21423250436782837,0.2105521261692047,0.28687575459480286,0.2864644229412079,0.0,0.21504631638526917,0.21161353588104248,0.27755454182624817,0.2834954261779785,0.2811846435070038,0.0,0.15776537358760834,0.27812185883522034,0.28107720613479614,0.27968186140060425,0.16111905872821808,0.0,1.2053792476654053,1.0,1.1274789571762085,1.0,1.169063925743103,0.0,0.7137954831123352,0.0,1.1961140632629395,0.5,1.037636399269104,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,78,7.800000190734863,0.8016824126243591,0.65798419713974,0.6579355001449585,0.6578302383422852,0.33347493410110474,0.33331653475761414,0.33320853114128113,1.7162940502166748,1.7163679599761963,1.7162271738052368,0.3496796488761902,0.18402183055877686,0.18365003168582916,0.13236209750175476,0.1502864509820938,0.17435483634471893,0.32971158623695374,0.1730356514453888,0.16179142892360687,0.16110648214817047,0.18506920337677002,0.18400512635707855,0.348014235496521,0.1512029618024826,0.13170850276947021,0.0,0.28711217641830444,0.284130722284317,0.21481509506702423,0.2139420509338379,0.28692108392715454,0.0,0.284808874130249,0.21501585841178894,0.2132541537284851,0.2854754328727722,0.286355197429657,0.0,0.2148316651582718,0.2133377343416214,0.2773878872394562,0.28382134437561035,0.28018543124198914,0.0,0.15860526263713837,0.27725696563720703,0.2826771140098572,0.2791849374771118,0.16088105738162994,0.0,0.46261361241340637,0.0,0.4773915410041809,0.5,0.5514129996299744,1.0,0.5143082737922668,1.0,0.5108575224876404,0.5,0.05989271029829979,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,79,7.900000095367432,0.8669416308403015,0.6579861640930176,0.6579374670982361,0.6578328609466553,0.33347415924072266,0.3333163857460022,0.33320945501327515,1.7162952423095703,1.7163671255111694,1.7162277698516846,0.34275034070014954,0.18001165986061096,0.17971853911876678,0.13028877973556519,0.16723066568374634,0.1816571056842804,0.3422459363937378,0.17967435717582703,0.16793414950370789,0.12848855555057526,0.18199332058429718,0.18030816316604614,0.34104517102241516,0.14864479005336761,0.14800864458084106,0.0,0.28793734312057495,0.28488224744796753,0.21433205902576447,0.21284841001033783,0.28959134221076965,0.0,0.2850417494773865,0.21429945528507233,0.21106742322444916,0.28850257396698,0.28689613938331604,0.0,0.21371328830718994,0.21088807284832,0.27772361040115356,0.28422674536705017,0.2803106904029846,0.0,0.15773892402648926,0.2784263491630554,0.2824464738368988,0.27853551506996155,0.16059166193008423,0.0,1.2511624097824097,0.0,1.1267799139022827,1.0,1.2963371276855469,1.0,0.52141273021698,0.0,1.2745721340179443,0.5,0.8930643200874329,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,80,8.0,0.8262973427772522,0.65798419713974,0.6579378843307495,0.6578325033187866,0.3334713280200958,0.33331966400146484,0.33320897817611694,1.7162935733795166,1.7163670063018799,1.7162271738052368,0.3566087782382965,0.1874804049730301,0.18695522844791412,0.13519708812236786,0.1337585598230362,0.17456667125225067,0.32948681712150574,0.17277644574642181,0.16184978187084198,0.16132022440433502,0.18196642398834229,0.18061044812202454,0.3413517475128174,0.1489265412092209,0.14714480936527252,0.0,0.28668203949928284,0.28534993529319763,0.21441122889518738,0.21355682611465454,0.28735998272895813,0.0,0.2859194576740265,0.21433760225772858,0.21238300204277039,0.2865757942199707,0.2867705523967743,0.0,0.21404196321964264,0.21261167526245117,0.2771325707435608,0.2836555242538452,0.2808690071105957,0.0,0.1583428978919983,0.27739569544792175,0.2824535667896271,0.27983155846595764,0.16031917929649353,0.0,0.9048418402671814,0.0,0.10917006433010101,0.0,0.9586743116378784,1.0,0.7409148216247559,1.0,0.9218300580978394,0.5,0.21022789180278778,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,81,8.100000381469727,0.8716485500335693,0.6579831838607788,0.6579372882843018,0.6578320264816284,0.33347052335739136,0.3333204388618469,0.33320900797843933,1.716294527053833,1.7163653373718262,1.716228723526001,0.3431147038936615,0.18023145198822021,0.1798018366098404,0.16795730590820312,0.12889474630355835,0.1815110743045807,0.34222573041915894,0.17953498661518097,0.1294921487569809,0.1672361195087433,0.1820129007101059,0.1804824024438858,0.3412201404571533,0.14825183153152466,0.14803268015384674,0.0,0.2831451892852783,0.2866489589214325,0.21605023741722107,0.21415559947490692,0.29016679525375366,0.0,0.2857566177845001,0.21387989819049835,0.21019664406776428,0.28995150327682495,0.28241878747940063,0.0,0.21549780666828156,0.21213199198246002,0.2796661853790283,0.28037360310554504,0.28185203671455383,0.0,0.15810821950435638,0.28006017208099365,0.2783556878566742,0.28029727935791016,0.16128690540790558,0.0,0.5114569664001465,1.0,0.5381056666374207,0.0,0.4413623809814453,0.0,1.009861946105957,1.0,0.4827646315097809,0.5,0.7729141116142273,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,82,8.199999809265137,0.9984372854232788,0.6579840183258057,0.6579380631446838,0.657833456993103,0.3334701359272003,0.33332040905952454,0.33320945501327515,1.7162944078445435,1.716362714767456,1.7162280082702637,0.33002525568008423,0.1734936237335205,0.17300140857696533,0.16198314726352692,0.1614965945482254,0.18873107433319092,0.35612717270851135,0.18674251437187195,0.13476483523845673,0.13363437354564667,0.1819109171628952,0.18050412833690643,0.34119245409965515,0.1485556662082672,0.1478368490934372,0.0,0.2856314778327942,0.28654059767723083,0.21459273993968964,0.21323524415493011,0.2881507873535156,0.0,0.28640711307525635,0.21409790217876434,0.21134425699710846,0.2874332666397095,0.28544795513153076,0.0,0.2147640883922577,0.2123546004295349,0.2780141234397888,0.2826472818851471,0.2813596725463867,0.0,0.15797889232635498,0.27823972702026367,0.2810145616531372,0.28026652336120605,0.16047918796539307,0.0,0.680553138256073,1.0,0.7774227857589722,1.0,0.6360958814620972,0.0,0.2635350227355957,0.0,0.6683401465415955,0.5,0.6194244623184204,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,83,8.300000190734863,1.202684998512268,0.6579815149307251,0.6579371690750122,0.6578323841094971,0.33346858620643616,0.33332204818725586,0.33320939540863037,1.7162957191467285,1.7163636684417725,1.716230869293213,0.3434252142906189,0.1807263195514679,0.18041840195655823,0.1476207971572876,0.1478092521429062,0.188235342502594,0.35616880655288696,0.18699048459529877,0.13484767079353333,0.13375777006149292,0.17444637417793274,0.17358067631721497,0.3284536302089691,0.16160650551319122,0.16191278398036957,0.0,0.2842230796813965,0.2854776680469513,0.21573154628276825,0.21456769108772278,0.28657829761505127,0.0,0.28670811653137207,0.2145148515701294,0.2121986597776413,0.28578561544418335,0.28465989232063293,0.0,0.2158307284116745,0.2137238085269928,0.2778604030609131,0.28197410702705383,0.2816463112831116,0.0,0.15851913392543793,0.27766358852386475,0.2803448438644409,0.2805645763874054,0.16142694652080536,0.0,0.05386832356452942,0.5,0.6031691431999207,0.5,0.019523048773407936,0.0,0.12425359338521957,0.0,0.07827818393707275,1.0,0.6708489656448364,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,84,8.399999618530273,1.1877111196517944,0.6579822897911072,0.6579394340515137,0.657833993434906,0.33346688747406006,0.333324134349823,0.33320894837379456,1.716294527053833,1.716362714767456,1.7162296772003174,0.34349924325942993,0.18072831630706787,0.1802910715341568,0.14803430438041687,0.14744707942008972,0.181202232837677,0.34252774715423584,0.17967261373996735,0.16795679926872253,0.12864060699939728,0.18126146495342255,0.18016305565834045,0.3406418561935425,0.1298188865184784,0.16811467707157135,0.0,0.2867906391620636,0.28618040680885315,0.2141168713569641,0.21291212737560272,0.28540146350860596,0.0,0.2873913645744324,0.21476943790912628,0.21243764460086823,0.2847389578819275,0.2877262830734253,0.0,0.21477386355400085,0.21276094019412994,0.27664312720298767,0.28398311138153076,0.2815040051937103,0.0,0.15786972641944885,0.27635493874549866,0.2828126549720764,0.2806626856327057,0.16016970574855804,0.0,0.45494264364242554,0.5,0.47169196605682373,0.5,0.48606055974960327,1.0,0.07426225394010544,0.0,0.41256603598594666,0.0,0.6952375769615173,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,85,8.5,1.1526434421539307,0.6579828262329102,0.657940149307251,0.6578360795974731,0.3334660828113556,0.33332371711730957,0.3332102596759796,1.7162948846817017,1.716362476348877,1.716231107711792,0.3435976803302765,0.18052347004413605,0.18013550341129303,0.14802755415439606,0.14771583676338196,0.18881134688854218,0.35588330030441284,0.18672028183937073,0.13459858298301697,0.1339864879846573,0.17498630285263062,0.1734650880098343,0.3279436528682709,0.16200153529644012,0.16160333156585693,0.0,0.28730514645576477,0.2866014838218689,0.21438413858413696,0.21170920133590698,0.2884460687637329,0.0,0.2870027422904968,0.21461328864097595,0.2099379301071167,0.2875883877277374,0.2873407006263733,0.0,0.2147064059972763,0.2103644758462906,0.27776408195495605,0.2839907109737396,0.2814829647541046,0.0,0.1567622870206833,0.2779730558395386,0.2819457948207855,0.2797353267669678,0.16034585237503052,0.0,0.5404354929924011,0.5,1.0906213521957397,0.5,0.5060132741928101,0.0,0.8842415809631348,0.0,0.5698812007904053,1.0,1.184319019317627,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,86,8.600000381469727,0.8401266932487488,0.6579814553260803,0.6579408049583435,0.6578348278999329,0.3334640860557556,0.3333272337913513,0.3332086205482483,1.716295838356018,1.7163653373718262,1.716230869293213,0.3436415195465088,0.18051573634147644,0.18030430376529694,0.14866138994693756,0.1468769907951355,0.17456580698490143,0.32932642102241516,0.17297592759132385,0.16182644665241241,0.16130542755126953,0.18872831761837006,0.18724524974822998,0.3543933629989624,0.13550013303756714,0.1341329962015152,0.0,0.2837451696395874,0.2871101200580597,0.2149609923362732,0.21418368816375732,0.28794509172439575,0.0,0.2871376872062683,0.21303418278694153,0.2118830382823944,0.28716376423835754,0.28395289182662964,0.0,0.21508124470710754,0.21380214393138885,0.2776952087879181,0.2813419997692108,0.28208431601524353,0.0,0.15887847542762756,0.2780520021915436,0.27959251403808594,0.2815608084201813,0.16079463064670563,0.0,1.013031005859375,0.5,0.22358736395835876,0.5,1.0391038656234741,1.0,0.6568924188613892,1.0,0.9980652928352356,0.0,0.0011623363243415952,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,87,8.699999809265137,0.6380050182342529,0.6579813361167908,0.6579418778419495,0.6578359007835388,0.3334627151489258,0.33332836627960205,0.33320894837379456,1.7162950038909912,1.7163646221160889,1.7162302732467651,0.3436395227909088,0.18061114847660065,0.18015000224113464,0.14858534932136536,0.14701396226882935,0.17456981539726257,0.3294467329978943,0.17279428243637085,0.16193975508213043,0.1612493246793747,0.1888260692358017,0.18739724159240723,0.35429811477661133,0.13539697229862213,0.1340816468000412,0.0,0.2862682044506073,0.28607815504074097,0.21429145336151123,0.21336211264133453,0.28706732392311096,0.0,0.2867017388343811,0.21409860253334045,0.21213234961032867,0.28636422753334045,0.2868027687072754,0.0,0.21417218446731567,0.2126607596874237,0.27694544196128845,0.2834767699241638,0.2813027501106262,0.0,0.15827502310276031,0.27716541290283203,0.2820829153060913,0.2804967761039734,0.16025486588478088,0.0,0.8768289089202881,0.5,0.3317257761955261,0.5,0.9017561674118042,1.0,0.6867762207984924,1.0,0.8479493856430054,0.0,0.06052223592996597,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,88,8.800000190734863,0.6297470927238464,0.6579804420471191,0.6579411625862122,0.6578364372253418,0.3334616422653198,0.333327978849411,0.3332103490829468,1.716296672821045,1.7163643836975098,1.7162325382232666,0.3434242606163025,0.18054400384426117,0.18023064732551575,0.14836139976978302,0.14743977785110474,0.18121449649333954,0.3423140048980713,0.17969462275505066,0.16825798153877258,0.12851892411708832,0.18129859864711761,0.18007917702198029,0.3406735956668854,0.12997816503047943,0.1679704487323761,0.0,0.2871937155723572,0.283856600522995,0.2152598649263382,0.2136898785829544,0.28766345977783203,0.0,0.28481173515319824,0.21537256240844727,0.21215219795703888,0.28657251596450806,0.2869006395339966,0.0,0.21475251019001007,0.2117742896080017,0.27746671438217163,0.28414681553840637,0.2803863286972046,0.0,0.15800011157989502,0.27773040533065796,0.2825779616832733,0.2788466811180115,0.16084502637386322,0.0,0.7218807339668274,0.5,0.652554452419281,0.5,0.7382007837295532,1.0,0.4206366539001465,0.0,0.6752138137817383,0.0,0.9777262210845947,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,89,8.899999618530273,0.7343934178352356,0.657979428768158,0.6579404473304749,0.657835841178894,0.3334605395793915,0.3333289921283722,0.33321043848991394,1.7162976264953613,1.7163633108139038,1.7162331342697144,0.3366253972053528,0.17731910943984985,0.1768062710762024,0.16498835384845734,0.14426086843013763,0.18460457026958466,0.34974148869514465,0.18341346085071564,0.1506960690021515,0.13154441118240356,0.18110057711601257,0.1804250180721283,0.3411179780960083,0.12980692088603973,0.16754946112632751,0.0,0.2855050265789032,0.2856113314628601,0.21491268277168274,0.21397100389003754,0.2845000624656677,0.0,0.28734877705574036,0.21507567167282104,0.21307547390460968,0.2834867238998413,0.28668856620788574,0.0,0.2157818078994751,0.21404299139976501,0.2763362228870392,0.28336986899375916,0.2817683517932892,0.0,0.15852557122707367,0.27597102522850037,0.28197532892227173,0.2808059751987457,0.16124771535396576,0.0,0.38888126611709595,1.0,0.33542391657829285,0.5,0.37489503622055054,0.5,0.3203691840171814,0.0,0.2928871214389801,0.0,0.4592595398426056,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,90,9.0,0.47520121932029724,0.6579787731170654,0.6579415202140808,0.6578364968299866,0.33345890045166016,0.3333309590816498,0.3332100808620453,1.7162961959838867,1.7163629531860352,1.7162346839904785,0.3501524329185486,0.1840895265340805,0.18371519446372986,0.1505010575056076,0.13154184818267822,0.17813488841056824,0.3363388478755951,0.17651435732841492,0.16486798226833344,0.14414404332637787,0.18161199986934662,0.1802925169467926,0.34093382954597473,0.129752978682518,0.16740861535072327,0.0,0.28802490234375,0.28326159715652466,0.21475794911384583,0.21395552158355713,0.2877229154109955,0.0,0.2837442457675934,0.2150900661945343,0.21344274282455444,0.28661224246025085,0.28675395250320435,0.0,0.21392226219177246,0.21271149814128876,0.27778759598731995,0.28430458903312683,0.27960434556007385,0.0,0.15830349922180176,0.27761512994766235,0.2834796607494354,0.2783631980419159,0.1605420708656311,0.0,0.2161652147769928,0.5,0.05018796771764755,0.0,0.22380052506923676,1.0,0.209050253033638,0.5,0.16306395828723907,0.0,0.2938687205314636,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,91,9.100000381469727,0.483377069234848,0.6579786539077759,0.6579421162605286,0.6578372716903687,0.33345791697502136,0.3333313763141632,0.33321067690849304,1.7162954807281494,1.716362476348877,1.7162340879440308,0.3505186140537262,0.183980330824852,0.18363264203071594,0.15044794976711273,0.13142047822475433,0.17848825454711914,0.336142897605896,0.17641155421733856,0.1648625135421753,0.14409473538398743,0.18187247216701508,0.18012118339538574,0.3407242000102997,0.12969309091567993,0.16758903861045837,0.0,0.2848064601421356,0.2866610884666443,0.21469449996948242,0.21383799612522125,0.2894628345966339,0.0,0.2863478362560272,0.21297906339168549,0.2112102061510086,0.2884010672569275,0.28431767225265503,0.0,0.21436700224876404,0.21291430294513702,0.2780369520187378,0.2820826470851898,0.28167852759361267,0.0,0.1582019180059433,0.2781265377998352,0.2802959978580475,0.2809027433395386,0.16067464649677277,0.0,0.1627189666032791,0.5,0.09332853555679321,0.0,0.20151285827159882,1.0,0.26972490549087524,0.5,0.09053412079811096,0.0,0.49236488342285156,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,92,9.199999809265137,0.5581176280975342,0.6579793691635132,0.6579424142837524,0.6578393578529358,0.33345773816108704,0.33333027362823486,0.3332119882106781,1.7162961959838867,1.7163615226745605,1.7162361145019531,0.34378647804260254,0.18056313693523407,0.1802053451538086,0.1486012041568756,0.1468437761068344,0.18871894478797913,0.3558335602283478,0.18675002455711365,0.13497352600097656,0.13372403383255005,0.17480139434337616,0.17335301637649536,0.3278743624687195,0.1624089926481247,0.1615622192621231,0.0,0.28479570150375366,0.286670982837677,0.21467691659927368,0.21385632455348969,0.2885458469390869,0.0,0.2864904999732971,0.2134498506784439,0.21151389181613922,0.2876705229282379,0.28458112478256226,0.0,0.21462760865688324,0.21312068402767181,0.27775803208351135,0.2821192741394043,0.2815712094306946,0.0,0.15855152904987335,0.27816784381866455,0.28055813908576965,0.2806963324546814,0.160577654838562,0.0,0.9713822603225708,0.5,0.2807094156742096,0.5,0.9690328240394592,0.0,0.16358406841754913,0.0,1.0016940832138062,1.0,0.6118227243423462,1.0
