run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,74,7.400000095367432,0.39837366342544556,0.6579831838607788,0.6579276919364929,0.657829761505127,0.3334794044494629,0.333308607339859,0.3332119584083557,1.7162882089614868,1.7163653373718262,1.7162281274795532,0.3502803146839142,0.1838800609111786,0.18350373208522797,0.15105853974819183,0.13127736747264862,0.17817114293575287,0.3359904885292053,0.17640797793865204,0.16524170339107513,0.14418868720531464,0.18157178163528442,0.18013201653957367,0.3409353196620941,0.13002251088619232,0.16733834147453308,0.0,0.283464252948761,0.287414014339447,0.2149229347705841,0.21419879794120789,0.28833580017089844,0.0,0.2871040403842926,0.21287229657173157,0.21168778836727142,0.2876335382461548,0.28336286544799805,0.0,0.21510452032089233,0.21389907598495483,0.27820149064064026,0.2807771563529968,0.28215521574020386,0.0,0.15886609256267548,0.27849438786506653,0.2790904641151428,0.281645804643631,0.16076934337615967,0.0,0.7398471236228943,0.5,0.07214225828647614,0.0,0.755437433719635,1.0,0.34273970127105713,0.5,0.723452091217041,0.0,0.37517520785331726,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,75,7.5,0.5462451577186584,0.657982349395752,0.6579276919364929,0.6578299403190613,0.3334786295890808,0.3333098888397217,0.3332114815711975,1.716288447380066,1.7163652181625366,1.7162306308746338,0.3430759310722351,0.1803346872329712,0.17994879186153412,0.12945221364498138,0.16718840599060059,0.17797616124153137,0.3364151418209076,0.17659544944763184,0.16487839818000793,0.14413486421108246,0.18515396118164062,0.18406718969345093,0.34832969307899475,0.15073184669017792,0.13171729445457458,0.0,0.28781214356422424,0.28390443325042725,0.21461093425750732,0.21367251873016357,0.28643545508384705,0.0,0.2847250699996948,0.2153787761926651,0.21346065402030945,0.2853209674358368,0.2870621085166931,0.0,0.21459035575389862,0.21302659809589386,0.2772359549999237,0.28438520431518555,0.2801233232021332,0.0,0.15825557708740234,0.276922345161438,0.2833087146282196,0.27887222170829773,0.16089670360088348,0.0,0.10862515866756439,0.0,0.4616529941558838,1.0,0.18352288007736206,1.0,0.2886069715023041,0.5,0.15087607502937317,0.5,0.2003818303346634,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,76,7.599999904632568,0.8355351686477661,0.6579824686050415,0.657929003238678,0.6578311920166016,0.3334771692752838,0.3333105146884918,0.3332122564315796,1.7162880897521973,1.7163631916046143,1.7162302732467651,0.3431900143623352,0.1801619827747345,0.17970983684062958,0.12926800549030304,0.1676701158285141,0.18159185349941254,0.3422849476337433,0.17964088916778564,0.1678629368543625,0.12861938774585724,0.18207892775535583,0.18054337799549103,0.3416152000427246,0.14792212843894958,0.14784041047096252,0.0,0.28447338938713074,0.28689318895339966,0.21498441696166992,0.2136489450931549,0.2891887128353119,0.0,0.28650060296058655,0.21334783732891083,0.21096280217170715,0.28841933608055115,0.2839456796646118,0.0,0.21488913893699646,0.21274590492248535,0.2785319685935974,0.2816542088985443,0.28169581294059753,0.0,0.15811796486377716,0.27852198481559753,0.2799668610095978,0.2808096706867218,0.16070140898227692,0.0,0.18437762558460236,0.0,0.7494471669197083,1.0,0.2815605700016022,1.0,0.01873615011572838,0.0,0.22224043309688568,0.5,0.5707796216011047,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,77,7.699999809265137,0.5436917543411255,0.6579843163490295,0.6579305529594421,0.6578336358070374,0.3334769308567047,0.3333105742931366,0.3332124650478363,1.7162902355194092,1.7163641452789307,1.716233730316162,0.33037304878234863,0.17353563010692596,0.1731419414281845,0.16191919147968292,0.1610301434993744,0.18842464685440063,0.3557591438293457,0.18673861026763916,0.13523340225219727,0.13384424149990082,0.1816362887620926,0.18039269745349884,0.34135884046554565,0.1486297994852066,0.1479824334383011,0.0,0.28625521063804626,0.28589844703674316,0.21503105759620667,0.21281525492668152,0.2883202135562897,0.0,0.28715789318084717,0.21425628662109375,0.2102656364440918,0.28673040866851807,0.28649604320526123,0.0,0.21528220176696777,0.2114914059638977,0.2775329649448395,0.28349748253822327,0.2812788188457489,0.0,0.15769067406654358,0.2780486047267914,0.28096187114715576,0.27973616123199463,0.16125336289405823,0.0,1.2207151651382446,1.0,1.239778757095337,1.0,1.1818852424621582,0.0,0.8447197675704956,0.0,1.2066839933395386,0.5,1.1130039691925049,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,78,7.800000190734863,0.7394080758094788,0.6579815745353699,0.6579301357269287,0.657832145690918,0.3334749937057495,0.33331406116485596,0.3332110047340393,1.7162895202636719,1.7163645029067993,1.7162351608276367,0.3428448438644409,0.1802007108926773,0.17986297607421875,0.12949278950691223,0.16759872436523438,0.1779273897409439,0.33634546399116516,0.17660106718540192,0.16497544944286346,0.14415064454078674,0.1850823163986206,0.18400223553180695,0.3482912480831146,0.15105009078979492,0.13157404959201813,0.0,0.2870241701602936,0.28408753871917725,0.2149139940738678,0.21397429704666138,0.2871590852737427,0.0,0.28480327129364014,0.2150009423494339,0.21303677558898926,0.2856104075908661,0.28627535700798035,0.0,0.21487769484519958,0.2132365107536316,0.2774840295314789,0.28376907110214233,0.2801976203918457,0.0,0.1585492342710495,0.2773756682872772,0.2825203239917755,0.27915725111961365,0.1609468013048172,0.0,0.4314742982387543,0.0,0.6771804094314575,1.0,0.5307948589324951,1.0,0.3527711033821106,0.5,0.49569761753082275,0.5,0.09177116304636002,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,79,7.900000095367432,0.8309885859489441,0.6579833626747131,0.657931923866272,0.6578348278999329,0.33347415924072266,0.3333136737346649,0.33321207761764526,1.7162901163101196,1.7163642644882202,1.716235637664795,0.34312739968299866,0.17999519407749176,0.1796889454126358,0.1301659196615219,0.1670224964618683,0.18172504007816315,0.34218108654022217,0.1796990931034088,0.16783906519412994,0.12855559587478638,0.18204666674137115,0.18029899895191193,0.3413037359714508,0.14849965274333954,0.14785099029541016,0.0,0.2880460321903229,0.2848547101020813,0.21444237232208252,0.21265682578086853,0.2897806167602539,0.0,0.2850677967071533,0.21437670290470123,0.21077489852905273,0.2886277437210083,0.28698280453681946,0.0,0.21380560100078583,0.21058383584022522,0.2777408957481384,0.2843388617038727,0.28033339977264404,0.0,0.15758687257766724,0.27851811051368713,0.28238964080810547,0.27841946482658386,0.16067281365394592,0.0,1.237958312034607,0.0,1.2297343015670776,1.0,1.2881271839141846,1.0,0.6386786103248596,0.0,1.2691748142242432,0.5,0.9429908990859985,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,80,8.0,0.8324039578437805,0.657981276512146,0.6579321026802063,0.6578341722488403,0.33347174525260925,0.33331674337387085,0.3332115113735199,1.7162888050079346,1.7163636684417725,1.7162346839904785,0.3503354489803314,0.18398959934711456,0.18348313868045807,0.13256923854351044,0.1496225744485855,0.17460760474205017,0.3295387625694275,0.17287474870681763,0.1618279218673706,0.1611509770154953,0.18525974452495575,0.18389013409614563,0.3478785753250122,0.15150311589241028,0.13146843016147614,0.0,0.2867318391799927,0.28535234928131104,0.21432121098041534,0.21359457075595856,0.2868175804615021,0.0,0.28613170981407166,0.21438416838645935,0.2126665562391281,0.28602516651153564,0.2869967818260193,0.0,0.2140847146511078,0.21289333701133728,0.27688974142074585,0.2837660610675812,0.28090646862983704,0.0,0.15843775868415833,0.2770644724369049,0.28267160058021545,0.2799398601055145,0.16032400727272034,0.0,0.8895003199577332,0.0,0.3329232633113861,0.5,0.9485045075416565,1.0,0.64792400598526,1.0,0.9145911931991577,0.5,0.112541563808918,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,81,8.100000381469727,1.0814692974090576,0.6579802632331848,0.657931923866272,0.657833993434906,0.33347034454345703,0.3333178162574768,0.3332118093967438,1.7162892818450928,1.7163617610931396,1.7162361145019531,0.3435271680355072,0.18026340007781982,0.17979900538921356,0.16785864531993866,0.12855170667171478,0.1815638542175293,0.34217700362205505,0.17955820262432098,0.12944218516349792,0.16725870966911316,0.1820456087589264,0.18048332631587982,0.3414459824562073,0.1481214463710785,0.14790363609790802,0.0,0.2832672595977783,0.28654834628105164,0.21590790152549744,0.2142765372991562,0.29008612036705017,0.0,0.2856982946395874,0.21372222900390625,0.21049335598945618,0.28974178433418274,0.28242722153663635,0.0,0.21538986265659332,0.21244105696678162,0.2794263958930969,0.2805348336696625,0.28173547983169556,0.0,0.15830323100090027,0.27973565459251404,0.2787249684333801,0.2803700268268585,0.16116933524608612,0.0,0.5321215987205505,1.0,0.3732028305530548,0.0,0.4595496356487274,0.0,0.9339776635169983,1.0,0.4933376610279083,0.5,0.7250921130180359,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,82,8.199999809265137,1.2308318614959717,0.6579811573028564,0.6579325795173645,0.6578354835510254,0.33347004652023315,0.3333175778388977,0.33321237564086914,1.7162894010543823,1.716359257698059,1.716235637664795,0.330386757850647,0.1734692007303238,0.17297184467315674,0.16187702119350433,0.16129519045352936,0.1887831836938858,0.3560667634010315,0.18677209317684174,0.13471488654613495,0.1336630880832672,0.1819356232881546,0.18048426508903503,0.3414486050605774,0.14842098951339722,0.14771051704883575,0.0,0.2858887016773224,0.2865890562534332,0.21451492607593536,0.21300733089447021,0.28808650374412537,0.0,0.28661152720451355,0.21418172121047974,0.21112015843391418,0.287324994802475,0.28582412004470825,0.0,0.21477840840816498,0.21207250654697418,0.27791649103164673,0.2828887403011322,0.28139200806617737,0.0,0.1578027755022049,0.27815771102905273,0.2811780273914337,0.28018718957901,0.16047707200050354,0.0,0.694796085357666,1.0,0.8745001554489136,1.0,0.6496793627738953,0.0,0.3919941782951355,0.0,0.6759703159332275,0.5,0.6633667349815369,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,83,8.300000190734863,1.3974528312683105,0.6579782962799072,0.657931387424469,0.6578340530395508,0.3334682285785675,0.3333190679550171,0.33321264386177063,1.7162914276123047,1.716360330581665,1.716238260269165,0.34371113777160645,0.1806861311197281,0.18034563958644867,0.1475210338830948,0.147736057639122,0.18826045095920563,0.35619521141052246,0.1870315819978714,0.13481475412845612,0.13369795680046082,0.17441149055957794,0.1735708862543106,0.32867422699928284,0.16157162189483643,0.1617717295885086,0.0,0.28435418009757996,0.28544095158576965,0.2157573401927948,0.21444754302501678,0.2865639925003052,0.0,0.2868313193321228,0.21459220349788666,0.21201251447200775,0.28570547699928284,0.2848854660987854,0.0,0.21588946878910065,0.21351951360702515,0.2778012156486511,0.28214767575263977,0.28168073296546936,0.0,0.15837040543556213,0.27762049436569214,0.28040096163749695,0.2804742455482483,0.16150431334972382,0.0,0.06895613670349121,0.5,0.6760917901992798,0.5,0.00024519622093066573,0.0,0.2528361976146698,0.0,0.08644535392522812,1.0,0.6959407925605774,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,84,8.399999618530273,1.3760383129119873,0.6579790711402893,0.6579333543777466,0.6578356027603149,0.33346667885780334,0.3333209455013275,0.33321240544319153,1.7162902355194092,1.7163589000701904,1.7162368297576904,0.3438583016395569,0.18067818880081177,0.18026044964790344,0.14786849915981293,0.14733457565307617,0.18127217888832092,0.34252500534057617,0.17975060641765594,0.16790206730365753,0.12855011224746704,0.18127547204494476,0.18013796210289001,0.3409491777420044,0.1296985149383545,0.16793890297412872,0.0,0.2867601811885834,0.2862291634082794,0.21414175629615784,0.21286889910697937,0.28544744849205017,0.0,0.2875045835971832,0.21478082239627838,0.21226711571216583,0.2847698926925659,0.2877756357192993,0.0,0.21481992304325104,0.21263453364372253,0.2766307294368744,0.2839917242527008,0.28157392144203186,0.0,0.15780360996723175,0.27637648582458496,0.28271669149398804,0.2806662619113922,0.1602405160665512,0.0,0.45182543992996216,0.5,0.5135529637336731,0.5,0.4780823588371277,1.0,0.1699429750442505,0.0,0.4095004200935364,0.0,0.7056339383125305,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,85,8.5,1.3507355451583862,0.6579797863960266,0.6579342484474182,0.6578378081321716,0.3334657847881317,0.33332064747810364,0.33321353793144226,1.7162907123565674,1.7163580656051636,1.7162381410598755,0.3439531624317169,0.18050163984298706,0.18010947108268738,0.1478743851184845,0.14756128191947937,0.18883535265922546,0.35583576560020447,0.18677020072937012,0.13457091152668,0.13398779928684235,0.17498387396335602,0.17343290150165558,0.3282102048397064,0.16189926862716675,0.16147372126579285,0.0,0.28737857937812805,0.2866058051586151,0.21436083316802979,0.21165472269058228,0.2883301377296448,0.0,0.28709229826927185,0.21464474499225616,0.20993293821811676,0.2874755263328552,0.2874724268913269,0.0,0.21471379697322845,0.21033824980258942,0.2777140438556671,0.2840201258659363,0.28151026368141174,0.0,0.1567554920911789,0.27788591384887695,0.2819964587688446,0.2797607481479645,0.16035695374011993,0.0,0.5398476123809814,0.5,1.0991450548171997,0.5,0.5099186897277832,0.0,0.9124385118484497,0.0,0.5684195756912231,1.0,1.1760631799697876,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,86,8.600000381469727,1.023838758468628,0.6579784750938416,0.6579344868659973,0.6578366756439209,0.333464115858078,0.33332359790802,0.333212286233902,1.7162917852401733,1.716360330581665,1.7162377834320068,0.3439957797527313,0.18050597608089447,0.18026722967624664,0.14849813282489777,0.14673297107219696,0.17460808157920837,0.32935500144958496,0.1730431467294693,0.1617608666419983,0.1612328588962555,0.18870100378990173,0.1872427761554718,0.35468631982803345,0.13538910448551178,0.13398076593875885,0.0,0.283734530210495,0.28716230392456055,0.21494264900684357,0.2141605019569397,0.2878454327583313,0.0,0.28728723526000977,0.21304860711097717,0.211818665266037,0.28705745935440063,0.2840600609779358,0.0,0.21511363983154297,0.2137688249349594,0.2775958478450775,0.28141143918037415,0.28215306997299194,0.0,0.1588396430015564,0.27794286608695984,0.2795978784561157,0.2816014885902405,0.16085775196552277,0.0,1.015824317932129,0.5,0.24410852789878845,0.5,1.040846586227417,1.0,0.6638615727424622,1.0,1.0020188093185425,0.0,0.07376331835985184,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,87,8.699999809265137,0.8414791226387024,0.6579785346984863,0.6579352617263794,0.6578378081321716,0.33346283435821533,0.33332425355911255,0.33321285247802734,1.7162911891937256,1.7163591384887695,1.7162368297576904,0.3439599573612213,0.18054823577404022,0.18007704615592957,0.14839684963226318,0.1470179706811905,0.1746254712343216,0.32943880558013916,0.17284728586673737,0.16185873746871948,0.1612297147512436,0.1888265311717987,0.18737174570560455,0.35454922914505005,0.13527579605579376,0.13397659361362457,0.0,0.28635361790657043,0.2860059440135956,0.21431635320186615,0.21332412958145142,0.2870941162109375,0.0,0.28666457533836365,0.2141406238079071,0.21210063993930817,0.286408394575119,0.28687188029289246,0.0,0.2141459882259369,0.2125738263130188,0.27691447734832764,0.28352615237236023,0.2813010811805725,0.0,0.15825828909873962,0.2770954966545105,0.2821706235408783,0.28047290444374084,0.16026094555854797,0.0,0.8839166164398193,0.5,0.3945960998535156,0.5,0.9070181250572205,1.0,0.7211843729019165,1.0,0.8541336059570312,0.0,0.04083684831857681,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,88,8.800000190734863,0.9215523600578308,0.6579776406288147,0.657934308052063,0.6578381061553955,0.3334618806838989,0.33332377672195435,0.33321434259414673,1.7162928581237793,1.7163586616516113,1.716238260269165,0.343862920999527,0.18053187429904938,0.1802133321762085,0.14824356138706207,0.14714834094047546,0.18126900494098663,0.3423106372356415,0.17974379658699036,0.1682136058807373,0.12846307456493378,0.18128721415996552,0.18005353212356567,0.3408927619457245,0.1298634111881256,0.16790302097797394,0.0,0.28707024455070496,0.2839352786540985,0.21521644294261932,0.21377800405025482,0.2875986695289612,0.0,0.2848525941371918,0.21525724232196808,0.2122914046049118,0.286529004573822,0.28679177165031433,0.0,0.21470077335834503,0.211978480219841,0.2773987054824829,0.2840424180030823,0.280414342880249,0.0,0.1581445336341858,0.27763277292251587,0.2825634777545929,0.2789771854877472,0.16082651913166046,0.0,0.7348917722702026,0.5,0.5658413171768188,0.5,0.747288167476654,1.0,0.3426927328109741,0.0,0.686530590057373,0.0,0.9213648438453674,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,89,8.899999618530273,1.1575576066970825,0.6579769849777222,0.6579342484474182,0.6578372120857239,0.3334604501724243,0.33332574367523193,0.33321380615234375,1.7162950038909912,1.7163573503494263,1.7162383794784546,0.33037105202674866,0.1737651824951172,0.17325153946876526,0.16163532435894012,0.16097688674926758,0.1813371628522873,0.34342101216316223,0.1801210641860962,0.1479225754737854,0.14719809591770172,0.1883382350206375,0.18759413063526154,0.3549279570579529,0.1348860114812851,0.13425368070602417,0.0,0.28560978174209595,0.2856362760066986,0.21492807567119598,0.21382597088813782,0.28478431701660156,0.0,0.28733041882514954,0.2150808572769165,0.21280445158481598,0.28380948305130005,0.28673049807548523,0.0,0.21574188768863678,0.21371816098690033,0.27647554874420166,0.28336814045906067,0.28177452087402344,0.0,0.15838178992271423,0.27614039182662964,0.28195491433143616,0.28073376417160034,0.16117089986801147,0.0,0.41738462448120117,1.0,0.5027926564216614,1.0,0.39082542061805725,0.5,0.41354483366012573,0.5,0.3139994740486145,0.0,0.33144745230674744,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,90,9.0,0.9248400926589966,0.6579769253730774,0.6579353213310242,0.6578381657600403,0.33345964550971985,0.3333267867565155,0.33321356773376465,1.7162929773330688,1.7163565158843994,1.7162400484085083,0.33732080459594727,0.17712409794330597,0.17676198482513428,0.16469991207122803,0.1440931111574173,0.17813962697982788,0.3363349437713623,0.17656399309635162,0.14478956162929535,0.16417180001735687,0.18878351151943207,0.1874614804983139,0.35476234555244446,0.1348348706960678,0.13415785133838654,0.0,0.28810974955558777,0.2833261489868164,0.2147618681192398,0.21380223333835602,0.2874161899089813,0.0,0.2840002775192261,0.2152528464794159,0.21333067119121552,0.2863319218158722,0.28704988956451416,0.0,0.21406294405460358,0.21255522966384888,0.27759623527526855,0.2844159007072449,0.2797408103942871,0.0,0.15824709832668304,0.27737683057785034,0.2835899591445923,0.27843955159187317,0.16059362888336182,0.0,0.2509796619415283,1.0,0.2778626084327698,0.5,0.24780265986919403,0.5,0.34453457593917847,1.0,0.19540205597877502,0.0,0.07684320211410522,0.0
