t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
43.29999923706055,744.8072509765625,306.1188049316406,18.784666061401367,12.384923934936523,749.3595581054688,305.479736328125,20.03767204284668,11.688204765319824,4.596945762634277,4.815324783325195,1.0,0.0,0.0,0.0,1.0
43.400001525878906,746.677490234375,307.36968994140625,18.702468872070312,12.50870418548584,750.5562744140625,306.06268310546875,19.659364700317383,11.339743614196777,4.093071460723877,4.36295223236084,1.0,0.0,0.0,0.0,1.0
43.5,748.5396118164062,308.6325378417969,18.621719360351562,12.628600120544434,752.0213623046875,306.7258605957031,19.693920135498047,10.985742568969727,3.969635248184204,4.427934169769287,1.0,0.0,0.0,0.0,1.0
43.599998474121094,750.3939208984375,309.906982421875,18.542583465576172,12.744512557983398,750.7175903320312,307.4670715332031,19.517148971557617,10.272388458251953,2.4612855911254883,3.622030258178711,1.0,0.0,0.0,0.0,1.0
43.70000076293945,752.2404174804688,311.192626953125,18.4652042388916,12.856369018554688,754.9346923828125,310.0282897949219,19.94549560546875,11.407888412475586,2.9350976943969727,3.592235565185547,1.0,0.0,0.0,0.0,1.0
43.79999923706055,754.0794067382812,312.4890441894531,18.38971519470215,12.964118003845215,756.9188232421875,311.6457824707031,19.6503963470459,11.770014762878418,2.961988687515259,3.4334495067596436,1.0,0.0,0.0,0.0,1.0
43.900001525878906,755.9110107421875,313.7958068847656,18.316234588623047,13.067729949951172,756.2645874023438,313.3880615234375,17.816692352294922,12.25218391418457,0.5396968722343445,1.0981487035751343,1.0,0.0,0.0,0.0,1.0
44.0,757.7354736328125,315.112548828125,18.244855880737305,13.16720199584961,758.7744750976562,314.0780944824219,18.157825469970703,11.933111190795898,1.466158151626587,1.9183779954910278,1.0,0.0,0.0,0.0,1.0
44.099998474121094,759.5530395507812,316.43878173828125,18.175662994384766,13.262551307678223,763.0755615234375,314.9934997558594,19.300809860229492,11.75343132019043,3.807492733001709,4.24739933013916,1.0,0.0,0.0,0.0,1.0
44.20000076293945,761.3639526367188,317.774169921875,18.108715057373047,13.353816986083984,764.4119262695312,315.6031188964844,19.917673110961914,11.292584419250488,3.7421391010284424,4.639462947845459,1.0,0.0,0.0,0.0,1.0
44.29999923706055,763.1683349609375,319.1182861328125,18.04405403137207,13.441061973571777,764.6049194335938,316.4578857421875,19.649734497070312,11.110671043395996,3.0234923362731934,4.141308307647705,1.0,0.0,0.0,0.0,1.0
44.400001525878906,764.9664916992188,320.470703125,17.98169708251953,13.524368286132812,766.5922241210938,317.7996520996094,19.635801315307617,11.234947204589844,3.1269025802612305,4.213671684265137,1.0,0.0,0.0,0.0,1.0
44.5,766.7586669921875,321.8310852050781,17.921649932861328,13.603839874267578,768.80810546875,319.678466796875,19.77020263671875,11.654147148132324,2.972198486328125,4.006546497344971,1.0,0.0,0.0,0.0,1.0
44.599998474121094,768.5450439453125,323.1990661621094,17.863889694213867,13.679600715637207,770.359619140625,320.88482666015625,19.574567794799805,11.671652793884277,2.940814256668091,3.950526714324951,1.0,0.0,0.0,0.0,1.0
44.70000076293945,770.325927734375,324.5742492675781,17.808374404907227,13.751791000366211,772.6270141601562,322.3948669433594,19.70781135559082,11.856405258178711,3.1693384647369385,4.152716636657715,1.0,0.0,0.0,0.0,1.0
44.79999923706055,772.1013793945312,325.956298828125,17.755048751831055,13.820572853088379,774.9671630859375,323.8974914550781,19.651718139648438,12.037151336669922,3.5286548137664795,4.385128498077393,1.0,0.0,0.0,0.0,1.0
44.900001525878906,773.8717651367188,327.34490966796875,17.70383071899414,13.88612174987793,777.0682983398438,325.116455078125,19.763612747192383,12.051290512084961,3.896644115447998,4.774216175079346,1.0,0.0,0.0,0.0,1.0
45.0,775.6372680664062,328.7397766113281,17.65462303161621,13.948630332946777,779.643310546875,326.5599670410156,18.301151275634766,12.266570091247559,4.560695648193359,4.903801918029785,1.0,0.0,0.0,0.0,1.0
45.099998474121094,777.3980102539062,330.1405944824219,17.607309341430664,14.008307456970215,779.8703002929688,327.4510498046875,19.31495475769043,12.016938209533691,3.6531999111175537,4.497496128082275,1.0,0.0,0.0,0.0,1.0
45.20000076293945,779.1541748046875,331.5471496582031,17.561756134033203,14.065374374389648,781.697509765625,329.4889221191406,19.323841094970703,12.464866638183594,3.271827220916748,4.04616117477417,1.0,0.0,0.0,0.0,1.0
45.29999923706055,780.9059448242188,332.9591369628906,17.51781463623047,14.120062828063965,782.9561767578125,331.2611999511719,18.9566707611084,12.751955032348633,2.662036895751953,3.320913553237915,1.0,0.0,0.0,0.0,1.0
45.400001525878906,782.6535034179688,334.37640380859375,17.475322723388672,14.172618865966797,784.584228515625,332.52484130859375,18.78457260131836,12.752442359924316,2.6750669479370117,3.299548387527466,1.0,0.0,0.0,0.0,1.0
45.5,784.3969116210938,335.7987365722656,17.434101104736328,14.223296165466309,786.5389404296875,333.6094970703125,18.85441780090332,12.641241073608398,3.0628511905670166,3.72843861579895,1.0,0.0,0.0,0.0,1.0
45.599998474121094,786.1362915039062,337.2259826660156,17.39396095275879,14.272356033325195,788.0181884765625,335.03436279296875,18.643871307373047,12.735255241394043,2.8887252807617188,3.5028114318847656,1.0,0.0,0.0,0.0,1.0
45.70000076293945,787.8717651367188,338.6579895019531,17.354700088500977,14.320068359375,789.5032348632812,336.1870422363281,18.38898277282715,12.758857727050781,2.960958242416382,3.5034830570220947,1.0,0.0,0.0,0.0,1.0
45.79999923706055,789.6033325195312,340.09466552734375,17.316112518310547,14.366705894470215,791.4176635742188,337.8603515625,18.44196128845215,12.961607933044434,2.8781862258911133,3.394965648651123,1.0,0.0,0.0,0.0,1.0
45.900001525878906,791.3311767578125,341.5359191894531,17.277976989746094,14.41254711151123,792.7703247070312,338.88031005859375,18.2957820892334,12.882124900817871,3.0204977989196777,3.535749673843384,1.0,0.0,0.0,0.0,1.0
46.0,793.05517578125,342.981689453125,17.240068435668945,14.457870483398438,793.1740112304688,340.3363342285156,17.96480941772461,13.207000732421875,2.6480231285095215,3.01694393157959,1.0,0.0,0.0,0.0,1.0
46.099998474121094,794.775390625,344.4319763183594,17.202159881591797,14.502955436706543,795.556884765625,341.6751708984375,18.048776626586914,13.12439250946045,2.865433692932129,3.2905781269073486,1.0,0.0,0.0,0.0,1.0
46.20000076293945,796.4917602539062,345.8868103027344,17.16401481628418,14.548079490661621,797.989990234375,343.79205322265625,18.116971969604492,13.38797378540039,2.5754029750823975,2.9810523986816406,1.0,0.0,0.0,0.0,1.0
46.29999923706055,798.204345703125,347.3461608886719,17.125398635864258,14.59351634979248,799.3817749023438,345.4838562011719,18.01025390625,13.64908218383789,2.2032971382141113,2.5552775859832764,1.0,0.0,0.0,0.0,1.0
46.400001525878906,799.9129028320312,348.8100891113281,17.086074829101562,14.63953685760498,801.1747436523438,347.1408996582031,17.98361587524414,13.787595748901367,2.092471122741699,2.431011915206909,1.0,0.0,0.0,0.0,1.0
46.5,801.6174926757812,350.27874755859375,17.045808792114258,14.686402320861816,802.502685546875,348.6372375488281,17.854581832885742,13.90463638305664,1.8649722337722778,2.1779332160949707,1.0,0.0,0.0,0.0,1.0
46.599998474121094,803.3179321289062,351.7521667480469,17.004365921020508,14.734366416931152,804.2872924804688,349.8831787109375,17.833072662353516,13.822345733642578,2.1054158210754395,2.4395313262939453,1.0,0.0,0.0,0.0,1.0
46.70000076293945,805.0140991210938,353.2305603027344,16.961515426635742,14.783673286437988,806.06201171875,351.3366394042969,17.806049346923828,13.840383529663086,2.164499282836914,2.507606267929077,1.0,0.0,0.0,0.0,1.0
46.79999923706055,806.705810546875,354.7139892578125,16.91703224182129,14.834555625915527,808.0242309570312,352.5608215332031,17.77828025817871,13.727981567382812,2.524750232696533,2.8880128860473633,1.0,0.0,0.0,0.0,1.0
46.900001525878906,808.3928833007812,356.2027282714844,16.870695114135742,14.88723087310791,809.3574829101562,353.9295349121094,17.55023956298828,13.82651424407959,2.4693846702575684,2.7721400260925293,1.0,0.0,0.0,0.0,1.0
47.0,810.0750732421875,357.6968994140625,16.822294235229492,14.941901206970215,808.1206665039062,354.8254089355469,16.582321166992188,14.041292190551758,3.473494529724121,3.5963656902313232,1.0,0.0,0.0,0.0,1.0
47.099998474121094,811.7522583007812,359.19677734375,16.771621704101562,14.99875545501709,807.6676635742188,356.17303466796875,15.575831413269043,14.283320426940918,5.0820207595825195,5.269601345062256,1.0,0.0,0.0,0.0,1.0
47.20000076293945,813.4241333007812,360.70257568359375,16.718486785888672,15.057962417602539,809.9598999023438,359.08258056640625,15.774832725524902,14.820061683654785,3.824303388595581,3.9461851119995117,1.0,0.0,0.0,0.0,1.0
47.29999923706055,815.0903930664062,362.21453857421875,16.662700653076172,15.119669914245605,808.3735961914062,360.5812072753906,14.128480911254883,15.455513954162598,6.912534236907959,7.370087623596191,1.0,0.0,0.0,0.0,1.0
47.400001525878906,816.7507934570312,363.7329406738281,16.60409164428711,15.184009552001953,810.1211547851562,363.4415588378906,14.448140144348145,16.341493606567383,6.6360392570495605,7.072828769683838,1.0,0.0,0.0,0.0,1.0
47.5,818.405029296875,365.258056640625,16.542499542236328,15.251089096069336,811.03515625,364.248046875,14.042174339294434,15.77880573272705,7.438759803771973,7.865447044372559,1.0,0.0,0.0,0.0,1.0
47.599998474121094,820.0527954101562,366.7901611328125,16.47777557373047,15.320995330810547,814.648681640625,363.9024353027344,14.711424827575684,14.442177772521973,6.127267360687256,6.437058448791504,1.0,0.0,0.0,0.0,1.0
47.70000076293945,821.6937866210938,368.32952880859375,16.4097900390625,15.393791198730469,817.0455322265625,364.4859313964844,15.053118705749512,13.917709350585938,6.031542778015137,6.356011390686035,1.0,0.0,0.0,0.0,1.0
47.79999923706055,823.32763671875,369.8764953613281,16.338420867919922,15.46951961517334,823.0590209960938,367.0344543457031,16.72859764099121,14.194289207458496,2.8547067642211914,3.150841236114502,1.0,0.0,0.0,0.0,1.0
47.900001525878906,824.9539794921875,371.4313049316406,16.263566970825195,15.548194885253906,817.4742431640625,368.8549499511719,14.691845893859863,15.19906234741211,7.911008834838867,8.073182106018066,1.0,0.0,0.0,0.0,1.0
48.0,826.572509765625,372.9942932128906,16.18514633178711,15.629813194274902,819.9218139648438,373.80938720703125,15.162882804870605,17.26911163330078,6.700457572937012,6.973410606384277,1.0,0.0,0.0,0.0,1.0
48.099998474121094,828.1828002929688,374.56573486328125,16.103086471557617,15.714344024658203,823.8682250976562,376.3404846191406,15.895511627197266,17.540706634521484,4.6653289794921875,5.014377593994141,1.0,0.0,0.0,0.0,1.0
48.20000076293945,829.7845458984375,376.1459045410156,16.0173397064209,15.80173397064209,824.2542114257812,377.96868896484375,15.739710807800293,17.612369537353516,5.822984218597412,6.104311466217041,1.0,0.0,0.0,0.0,1.0
48.29999923706055,831.3773193359375,377.735107421875,15.927876472473145,15.891908645629883,828.5919189453125,379.05023193359375,17.06846046447754,17.11432456970215,3.080260992050171,3.5047454833984375,1.0,0.0,0.0,0.0,1.0
48.400001525878906,832.9608154296875,379.33355712890625,15.83468246459961,15.984768867492676,827.9868774414062,379.63653564453125,16.074234008789062,16.515146255493164,4.983157157897949,5.017024993896484,1.0,0.0,0.0,0.0,1.0
48.5,834.5346069335938,380.94158935546875,15.73776626586914,16.080196380615234,829.748046875,380.65673828125,16.17454719543457,16.12934112548828,4.7950286865234375,4.815131187438965,1.0,0.0,0.0,0.0,1.0
48.599998474121094,836.0983276367188,382.55938720703125,15.637154579162598,16.17805290222168,830.4970092773438,384.1411437988281,15.658706665039062,17.281291961669922,5.820371150970459,5.924046039581299,1.0,0.0,0.0,0.0,1.0
48.70000076293945,837.651611328125,384.1872253417969,15.532896041870117,16.278179168701172,833.8770751953125,385.6378173828125,16.508583068847656,17.087961196899414,4.0436787605285645,4.237812042236328,1.0,0.0,0.0,0.0,1.0
48.79999923706055,839.194091796875,385.82525634765625,15.42505931854248,16.380401611328125,838.0286865234375,386.8681640625,16.731159210205078,16.668067932128906,1.5639137029647827,2.057783842086792,1.0,0.0,0.0,0.0,1.0
48.900001525878906,840.7254638671875,387.47369384765625,15.313732147216797,16.484525680541992,837.8977661132812,389.755615234375,16.42052459716797,17.441387176513672,3.633598566055298,3.9170923233032227,1.0,0.0,0.0,0.0,1.0
49.0,842.245361328125,389.13275146484375,15.199024200439453,16.590349197387695,838.7493896484375,390.319580078125,16.484399795532227,16.75013542175293,3.691934585571289,3.9125571250915527,1.0,0.0,0.0,0.0,1.0
49.099998474121094,843.7534790039062,390.802490234375,15.081064224243164,16.697649002075195,841.3064575195312,392.7493896484375,16.775537490844727,17.18475914001465,3.127032518386841,3.5898256301879883,1.0,0.0,0.0,0.0,1.0
49.20000076293945,845.2494506835938,392.4831237792969,14.960001945495605,16.80620002746582,845.3121948242188,392.3742370605469,17.16244888305664,15.99680233001709,0.12567077577114105,2.349827766418457,1.0,0.0,0.0,0.0,1.0
49.29999923706055,846.7330932617188,394.1747131347656,14.836006164550781,16.915760040283203,844.6306762695312,395.0104675292969,16.873971939086914,16.51958465576172,2.262441873550415,3.0706517696380615,1.0,0.0,0.0,0.0,1.0
49.400001525878906,848.2039794921875,395.8773193359375,14.70926284790039,17.026084899902344,845.2972412109375,394.37811279296875,16.26805877685547,15.215412139892578,3.2705883979797363,4.050324440002441,1.0,0.0,0.0,0.0,1.0
49.5,849.6619873046875,397.59100341796875,14.579978942871094,17.136924743652344,844.6447143554688,395.86767578125,15.23514461517334,15.226367950439453,5.304986953735352,5.676473617553711,1.0,0.0,0.0,0.0,1.0
49.599998474121094,851.1068725585938,399.3157958984375,14.44837474822998,17.248027801513672,843.4872436523438,397.045654296875,13.91140365600586,15.085188865661621,7.950615406036377,8.257026672363281,1.0,0.0,0.0,0.0,1.0
49.70000076293945,852.538330078125,401.0517272949219,14.314689636230469,17.35913848876953,845.8690795898438,399.7547302246094,14.400530815124512,15.776816368103027,6.794196128845215,6.9765472412109375,1.0,0.0,0.0,0.0,1.0
49.79999923706055,853.9562377929688,402.7987060546875,14.179174423217773,17.470003128051758,847.5864868164062,401.5832214355469,14.544896125793457,15.918551445007324,6.484683990478516,6.677715301513672,1.0,0.0,0.0,0.0,1.0
49.900001525878906,855.3604125976562,404.5567626953125,14.042096138000488,17.580373764038086,852.4163818359375,403.37091064453125,16.224679946899414,15.94730281829834,3.1738877296447754,4.183796405792236,1.0,0.0,0.0,0.0,1.0
50.0,856.7507934570312,406.32574462890625,13.903731346130371,17.690004348754883,855.1111450195312,404.7998046875,16.34855842590332,15.897066116333008,2.2398526668548584,3.769449234008789,1.0,0.0,0.0,0.0,1.0
50.099998474121094,858.1272583007812,408.1056213378906,13.76436710357666,17.798656463623047,858.87890625,406.2723693847656,15.65104866027832,16.15506362915039,1.9813599586486816,3.191669225692749,1.0,0.0,0.0,0.0,1.0
50.20000076293945,859.4896850585938,409.896240234375,13.624298095703125,17.90610122680664,855.903564453125,408.9449157714844,15.462172508239746,16.4384765625,3.7101588249206543,4.392833232879639,1.0,0.0,0.0,0.0,1.0
50.29999923706055,860.8380737304688,411.69744873046875,13.48382568359375,18.01211929321289,856.3656616210938,409.503173828125,14.926292419433594,15.819232940673828,4.9816975593566895,5.630876541137695,1.0,0.0,0.0,0.0,1.0
50.400001525878906,862.17236328125,413.50909423828125,13.343255043029785,18.116498947143555,857.8101196289062,412.4071350097656,14.870936393737793,16.614315032958984,4.4992756843566895,4.9833574295043945,1.0,0.0,0.0,0.0,1.0
50.5,863.49267578125,415.33099365234375,13.202893257141113,18.219045639038086,862.3383178710938,414.29425048828125,16.309118270874023,16.675886154174805,1.5515729188919067,3.799651861190796,1.0,0.0,0.0,0.0,1.0
50.599998474121094,864.7989501953125,417.1629638671875,13.0630464553833,18.3195743560791,865.997314453125,414.51171875,15.183631896972656,16.337200164794922,2.9094977378845215,4.109971523284912,1.0,0.0,0.0,0.0,1.0
50.70000076293945,866.0913696289062,419.0047607421875,12.924019813537598,18.417919158935547,867.4356689453125,416.0896301269531,15.138269424438477,16.30938148498535,3.21016001701355,4.433278560638428,1.0,0.0,0.0,0.0,1.0
50.79999923706055,867.3699951171875,420.85614013671875,12.786111831665039,18.51392364501953,868.8796997070312,417.7618408203125,15.100041389465332,16.332067489624023,3.442948818206787,4.687074184417725,1.0,0.0,0.0,0.0,1.0
50.900001525878906,868.6349487304688,422.7168884277344,12.649616241455078,18.607450485229492,869.7858276367188,419.36126708984375,14.771011352539062,16.30915641784668,3.547494411468506,4.729396343231201,1.0,0.0,0.0,0.0,1.0
51.0,869.8864135742188,424.58673095703125,12.514816284179688,18.698379516601562,870.8483276367188,421.7050476074219,14.546817779541016,16.69293212890625,3.0379891395568848,4.168959617614746,1.0,0.0,0.0,0.0,1.0
51.099998474121094,871.1246337890625,426.46539306640625,12.381983757019043,18.786603927612305,872.4276123046875,423.2081298828125,14.612457275390625,16.6109561920166,3.508206844329834,4.692118167877197,1.0,0.0,0.0,0.0,1.0
