t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
38.20000076293945,640.6773681640625,258.6955261230469,20.907756805419922,8.31358814239502,639.9449462890625,258.31939697265625,20.609827041625977,8.795380592346191,0.8233559131622314,0.9994003772735596,1.0,0.0,0.0,0.0,1.0
38.29999923706055,642.7703247070312,259.521484375,20.929182052612305,8.25949764251709,641.7544555664062,259.0968322753906,20.553316116333008,8.800787925720215,1.1010538339614868,1.2831951379776,1.0,0.0,0.0,0.0,1.0
38.400001525878906,644.8652954101562,260.34210205078125,20.95014190673828,8.206192016601562,643.7792358398438,260.2377014160156,20.519678115844727,8.905076026916504,1.0910660028457642,1.365343451499939,1.0,0.0,0.0,0.0,1.0
38.5,646.96240234375,261.1575012207031,20.970508575439453,8.154004096984863,645.72802734375,261.2101745605469,20.482784271240234,8.938408851623535,1.235498309135437,1.542602300643921,1.0,0.0,0.0,0.0,1.0
38.599998474121094,649.0614013671875,261.9678039550781,20.990169525146484,8.103259086608887,647.8609008789062,262.14422607421875,20.48699951171875,8.94393539428711,1.2133945226669312,1.5595649480819702,1.0,0.0,0.0,0.0,1.0
38.70000076293945,651.1622924804688,262.77325439453125,21.009014129638672,8.05427360534668,649.9868774414062,263.0718078613281,20.50571632385254,8.979485511779785,1.2127385139465332,1.6062567234039307,1.0,0.0,0.0,0.0,1.0
38.79999923706055,653.2650146484375,263.573974609375,21.026941299438477,8.007357597351074,652.01171875,263.6402587890625,20.575870513916016,8.886117935180664,1.2550474405288696,1.597131371498108,1.0,0.0,0.0,0.0,1.0
38.900001525878906,655.369384765625,264.3702697753906,21.043853759765625,7.962804317474365,654.126953125,264.7496643066406,20.56926155090332,8.959396362304688,1.2990676164627075,1.7047022581100464,1.0,0.0,0.0,0.0,1.0
39.0,657.475341796875,265.162353515625,21.059663772583008,7.920896053314209,656.101318359375,265.5341491699219,20.50442886352539,8.920225143432617,1.4234368801116943,1.825682520866394,1.0,0.0,0.0,0.0,1.0
39.099998474121094,659.582763671875,265.9505310058594,21.074289321899414,7.881896495819092,658.4879760742188,266.0392150878906,20.677034378051758,8.759023666381836,1.0983736515045166,1.4606807231903076,1.0,0.0,0.0,0.0,1.0
39.20000076293945,661.6915283203125,266.7351379394531,21.087661743164062,7.846053600311279,660.3470458984375,266.9560241699219,20.72269058227539,8.8348388671875,1.36250638961792,1.7225921154022217,1.0,0.0,0.0,0.0,1.0
39.29999923706055,663.801513671875,267.5165100097656,21.09971046447754,7.813594341278076,662.478515625,268.0765075683594,20.79767608642578,8.947912216186523,1.4366352558135986,1.8552149534225464,1.0,0.0,0.0,0.0,1.0
39.400001525878906,665.9125366210938,268.29498291015625,21.11037826538086,7.784724712371826,664.9854125976562,268.7332763671875,20.791109085083008,8.796672821044922,1.0255048274993896,1.4756801128387451,1.0,0.0,0.0,0.0,1.0
39.5,668.0244750976562,269.0709228515625,21.11961555480957,7.759628772735596,667.1348266601562,269.75762939453125,20.810754776000977,8.841073036193848,1.1238505840301514,1.5899549722671509,1.0,0.0,0.0,0.0,1.0
39.599998474121094,670.1372680664062,269.84478759765625,21.127378463745117,7.738465785980225,669.2311401367188,270.66363525390625,20.81707000732422,8.858365058898926,1.2213022708892822,1.6858365535736084,1.0,0.0,0.0,0.0,1.0
39.70000076293945,672.2506103515625,270.6169128417969,21.13363265991211,7.721371173858643,671.3380737304688,271.49267578125,20.80854034423828,8.845094680786133,1.2647860050201416,1.722824215888977,1.0,0.0,0.0,0.0,1.0
39.79999923706055,674.3644409179688,271.38775634765625,21.138347625732422,7.70845365524292,673.5717163085938,272.241943359375,20.842697143554688,8.781933784484863,1.1653530597686768,1.6117743253707886,1.0,0.0,0.0,0.0,1.0
39.900001525878906,676.4785766601562,272.1577453613281,21.141502380371094,7.699796199798584,675.8258666992188,272.88189697265625,20.924402236938477,8.723759651184082,0.9748978614807129,1.4304053783416748,1.0,0.0,0.0,0.0,1.0
40.0,678.5928955078125,272.92730712890625,21.143083572387695,7.69545316696167,677.9335327148438,273.70916748046875,20.92136001586914,8.734683990478516,1.0227731466293335,1.4748650789260864,1.0,0.0,0.0,0.0,1.0
40.099998474121094,680.703125,273.7078857421875,21.102500915527344,7.806052207946777,680.1144409179688,274.3267517089844,20.976192474365234,8.646994590759277,0.8541334867477417,1.2052725553512573,1.0,0.0,0.0,0.0,1.0
40.20000076293945,682.8091430664062,274.4999694824219,21.05971336364746,7.92076301574707,682.2162475585938,275.52874755859375,20.932477951049805,8.741724967956543,1.1873960494995117,1.4491641521453857,1.0,0.0,0.0,0.0,1.0
40.29999923706055,684.9105834960938,275.3039245605469,21.014659881591797,8.039529800415039,684.4032592773438,275.95672607421875,20.966632843017578,8.57099723815918,0.8267573714256287,0.9840182662010193,1.0,0.0,0.0,0.0,1.0
40.400001525878906,687.00732421875,276.1201477050781,20.96729278564453,8.162266731262207,686.428955078125,277.0406188964844,20.939929962158203,8.663432121276855,1.0870962142944336,1.1973694562911987,1.0,0.0,0.0,0.0,1.0
40.5,689.0990600585938,276.94903564453125,20.917570114135742,8.288864135742188,688.6286010742188,278.0035400390625,20.95430564880371,8.670782089233398,1.1546908617019653,1.2167669534683228,1.0,0.0,0.0,0.0,1.0
40.599998474121094,691.1856079101562,277.79095458984375,20.865459442138672,8.419182777404785,690.8740844726562,278.904052734375,21.020915985107422,8.654484748840332,1.155869483947754,1.1897764205932617,1.0,0.0,0.0,0.0,1.0
40.70000076293945,693.2667236328125,278.6462707519531,20.81093978881836,8.553058624267578,693.1932373046875,279.840087890625,21.089082717895508,8.641898155212402,1.19607675075531,1.231200933456421,1.0,0.0,0.0,0.0,1.0
40.79999923706055,695.3421020507812,279.5152893066406,20.75400161743164,8.69030475616455,695.4347534179688,280.72894287109375,21.13806915283203,8.61897087097168,1.2171850204467773,1.2783331871032715,1.0,0.0,0.0,0.0,1.0
40.900001525878906,697.4115600585938,280.39837646484375,20.694650650024414,8.830708503723145,697.7930297851562,281.8388977050781,21.215906143188477,8.762744903564453,1.490174651145935,1.580173134803772,1.0,0.0,0.0,0.0,1.0
41.0,699.474853515625,281.2957763671875,20.632902145385742,8.974038124084473,699.6544799804688,282.29290771484375,21.12409782409668,8.601397514343262,1.013181447982788,1.1860315799713135,1.0,0.0,0.0,0.0,1.0
41.099998474121094,701.53173828125,282.207763671875,20.568782806396484,9.120040893554688,701.5947875976562,283.7129211425781,21.037633895874023,8.686456680297852,1.5064774751663208,1.6362429857254028,1.0,0.0,0.0,0.0,1.0
41.20000076293945,703.5819702148438,283.1346130371094,20.502338409423828,9.26844596862793,703.8209228515625,284.5654602050781,21.09372901916504,8.680599212646484,1.450662612915039,1.67323899269104,1.0,0.0,0.0,0.0,1.0
41.29999923706055,705.6253662109375,284.0765075683594,20.433626174926758,9.418968200683594,706.08056640625,285.5212707519531,21.13690948486328,8.689748764038086,1.5147764682769775,1.8223381042480469,1.0,0.0,0.0,0.0,1.0
41.400001525878906,707.66162109375,285.03363037109375,20.362712860107422,9.571306228637695,708.1985473632812,286.0738525390625,21.147811889648438,8.571027755737305,1.170620322227478,1.7283776998519897,1.0,0.0,0.0,0.0,1.0
41.5,709.6906127929688,286.00616455078125,20.289690017700195,9.725149154663086,710.3602294921875,286.8302001953125,21.157550811767578,8.550554275512695,1.0618009567260742,1.8056236505508423,1.0,0.0,0.0,0.0,1.0
41.599998474121094,711.7120361328125,286.9941711425781,20.21465301513672,9.880173683166504,712.30224609375,288.05621337890625,21.069936752319336,8.68002986907959,1.2150232791900635,1.910009741783142,1.0,0.0,0.0,0.0,1.0
41.70000076293945,713.725830078125,287.9977722167969,20.13771629333496,10.036052703857422,714.322998046875,288.5859680175781,21.03970718383789,8.603652000427246,0.8382027745246887,1.8889000415802002,1.0,0.0,0.0,0.0,1.0
41.79999923706055,715.7317504882812,289.01702880859375,20.059011459350586,10.192451477050781,716.3886108398438,289.652587890625,21.021440505981445,8.627249717712402,0.9140026569366455,2.0522005558013916,1.0,0.0,0.0,0.0,1.0
41.900001525878906,717.7296142578125,290.05194091796875,19.978675842285156,10.349035263061523,718.3123168945312,290.6338195800781,20.95458984375,8.6826171875,0.8234835267066956,2.099400520324707,1.0,0.0,0.0,0.0,1.0
42.0,719.7192993164062,291.10247802734375,19.89686393737793,10.505465507507324,720.5537719726562,291.26739501953125,21.019193649291992,8.630973815917969,0.8506128191947937,2.344543695449829,1.0,0.0,0.0,0.0,1.0
42.099998474121094,721.7006225585938,292.1686096191406,19.81374168395996,10.661409378051758,722.9300537109375,291.8360595703125,21.134071350097656,8.537415504455566,1.2736130952835083,2.8065478801727295,1.0,0.0,0.0,0.0,1.0
42.20000076293945,723.673583984375,293.2502746582031,19.72948455810547,10.816536903381348,724.83154296875,292.3473815917969,21.07244110107422,8.589438438415527,1.468361258506775,2.986567258834839,1.0,0.0,0.0,0.0,1.0
42.29999923706055,725.6380004882812,294.3473205566406,19.644277572631836,10.970523834228516,726.7198486328125,293.25958251953125,20.961097717285156,8.618398666381836,1.5341347455978394,3.1016249656677246,1.0,0.0,0.0,0.0,1.0
42.400001525878906,727.5938720703125,295.4596252441406,19.558313369750977,11.123054504394531,728.5825805664062,294.0438232421875,20.858928680419922,8.774006843566895,1.726858377456665,3.192438840866089,1.0,0.0,0.0,0.0,1.0
42.5,729.541015625,296.5870056152344,19.4717960357666,11.273825645446777,730.3140869140625,295.4343566894531,20.672080993652344,9.107004165649414,1.387890100479126,2.8393728733062744,1.0,0.0,0.0,0.0,1.0
42.599998474121094,731.4795532226562,297.7292785644531,19.384929656982422,11.422544479370117,732.8980712890625,296.3370056152344,20.922407150268555,8.830024719238281,1.987615942955017,3.6104865074157715,1.0,0.0,0.0,0.0,1.0
42.70000076293945,733.4093017578125,298.88616943359375,19.297922134399414,11.568933486938477,734.6044921875,297.4253234863281,20.725345611572266,8.907855033874512,1.887472152709961,3.561099052429199,1.0,0.0,0.0,0.0,1.0
42.79999923706055,735.3304443359375,300.05743408203125,19.21098518371582,11.712730407714844,736.5487060546875,298.502197265625,20.656343460083008,8.91284465789795,1.9755817651748657,3.7190513610839844,1.0,0.0,0.0,0.0,1.0
42.900001525878906,737.2428588867188,301.2427978515625,19.124330520629883,11.853689193725586,738.4935913085938,299.26483154296875,20.602083206176758,9.074087142944336,2.34023118019104,3.9225785732269287,1.0,0.0,0.0,0.0,1.0
43.0,739.1466674804688,302.44195556640625,19.038169860839844,11.991584777832031,740.5813598632812,300.26055908203125,20.586748123168945,9.065204620361328,2.6109063625335693,4.216471195220947,1.0,0.0,0.0,0.0,1.0
43.099998474121094,741.0419311523438,303.6545715332031,18.95270538330078,12.12621021270752,742.1402587890625,301.4245300292969,20.34955406188965,9.276504516601562,2.4858415126800537,4.031304836273193,1.0,0.0,0.0,0.0,1.0
43.20000076293945,742.9287719726562,304.88031005859375,18.868139266967773,12.257377624511719,743.9058837890625,302.42303466796875,20.21708106994629,9.428759574890137,2.644418716430664,4.100448131561279,1.0,0.0,0.0,0.0,1.0
43.29999923706055,744.8072509765625,306.1188049316406,18.784666061401367,12.384923934936523,745.7691650390625,303.336669921875,20.130844116210938,9.472452163696289,2.9437313079833984,4.354335784912109,1.0,0.0,0.0,0.0,1.0
43.400001525878906,746.677490234375,307.36968994140625,18.702468872070312,12.50870418548584,747.49853515625,304.8992614746094,19.79357147216797,9.969733238220215,2.603292465209961,3.7965786457061768,1.0,0.0,0.0,0.0,1.0
43.5,748.5396118164062,308.6325378417969,18.621719360351562,12.628600120544434,750.8074951171875,306.5597839355469,19.756284713745117,10.663840293884277,3.0723938941955566,3.8193092346191406,1.0,0.0,0.0,0.0,1.0
43.599998474121094,750.3939208984375,309.906982421875,18.542583465576172,12.744512557983398,750.5850219726562,307.47576904296875,19.483896255493164,10.250227928161621,2.4387123584747314,3.6131486892700195,1.0,0.0,0.0,0.0,1.0
43.70000076293945,752.2404174804688,311.192626953125,18.4652042388916,12.856369018554688,752.6324462890625,308.6353759765625,19.53567123413086,10.330759048461914,2.587125778198242,3.770653009414673,1.0,0.0,0.0,0.0,1.0
43.79999923706055,754.0794067382812,312.4890441894531,18.38971519470215,12.964118003845215,754.3297729492188,310.2175598144531,19.368515014648438,10.639540672302246,2.285240650177002,3.4035325050354004,1.0,0.0,0.0,0.0,1.0
43.900001525878906,755.9110107421875,313.7958068847656,18.316234588623047,13.067729949951172,756.4699096679688,310.9794006347656,19.51018714904785,10.456846237182617,2.871325969696045,4.060388088226318,1.0,0.0,0.0,0.0,1.0
44.0,757.7354736328125,315.112548828125,18.244855880737305,13.16720199584961,758.7435302734375,312.43060302734375,19.67804718017578,10.680919647216797,2.8651371002197266,4.055200099945068,1.0,0.0,0.0,0.0,1.0
44.099998474121094,759.5530395507812,316.43878173828125,18.175662994384766,13.262551307678223,760.719970703125,313.7659912109375,19.687179565429688,10.828643798828125,2.9164254665374756,4.088291168212891,1.0,0.0,0.0,0.0,1.0
44.20000076293945,761.3639526367188,317.774169921875,18.108715057373047,13.353816986083984,762.721435546875,314.85205078125,19.694477081298828,10.82303524017334,3.2220396995544434,4.393294334411621,1.0,0.0,0.0,0.0,1.0
44.29999923706055,763.1683349609375,319.1182861328125,18.04405403137207,13.441061973571777,764.60400390625,316.4637756347656,19.651582717895508,11.114239692687988,3.0178751945495605,4.135918617248535,1.0,0.0,0.0,0.0,1.0
44.400001525878906,764.9664916992188,320.470703125,17.98169708251953,13.524368286132812,766.51123046875,317.8104553222656,19.621156692504883,11.244475364685059,3.076221227645874,4.16519832611084,1.0,0.0,0.0,0.0,1.0
44.5,766.7586669921875,321.8310852050781,17.921649932861328,13.603839874267578,768.6817626953125,319.59515380859375,19.73174476623535,11.593143463134766,2.949183940887451,4.0021281242370605,1.0,0.0,0.0,0.0,1.0
44.599998474121094,768.5450439453125,323.1990661621094,17.863889694213867,13.679600715637207,770.3568115234375,320.87701416015625,19.573144912719727,11.661370277404785,2.9452381134033203,3.9584383964538574,1.0,0.0,0.0,0.0,1.0
44.70000076293945,770.325927734375,324.5742492675781,17.808374404907227,13.751791000366211,772.4931640625,322.30352783203125,19.66826057434082,11.787479400634766,3.138962984085083,4.143764495849609,1.0,0.0,0.0,0.0,1.0
44.79999923706055,772.1013793945312,325.956298828125,17.755048751831055,13.820572853088379,774.2793579101562,323.7966003417969,19.571170806884766,11.965531349182129,3.067228078842163,4.018378734588623,1.0,0.0,0.0,0.0,1.0
44.900001525878906,773.8717651367188,327.34490966796875,17.70383071899414,13.88612174987793,776.5441284179688,325.10540771484375,19.700626373291016,12.009294509887695,3.4866738319396973,4.4347004890441895,1.0,0.0,0.0,0.0,1.0
45.0,775.6372680664062,328.7397766113281,17.65462303161621,13.948630332946777,778.3128051757812,326.2720947265625,19.622753143310547,12.011954307556152,3.6397736072540283,4.568610668182373,1.0,0.0,0.0,0.0,1.0
45.099998474121094,777.3980102539062,330.1405944824219,17.607309341430664,14.008307456970215,779.7603759765625,327.48004150390625,19.34027671813965,12.016867637634277,3.557992935180664,4.430386066436768,1.0,0.0,0.0,0.0,1.0
45.20000076293945,779.1541748046875,331.5471496582031,17.561756134033203,14.065374374389648,781.5696411132812,329.28375244140625,19.264169692993164,12.335688591003418,3.3102030754089355,4.104567050933838,1.0,0.0,0.0,0.0,1.0
45.29999923706055,780.9059448242188,332.9591369628906,17.51781463623047,14.120062828063965,782.8740844726562,331.0418701171875,18.772865295410156,12.667261123657227,2.7476327419281006,3.351905584335327,1.0,0.0,0.0,0.0,1.0
45.400001525878906,782.6535034179688,334.37640380859375,17.475322723388672,14.172618865966797,784.598876953125,332.53790283203125,18.832448959350586,12.7481689453125,2.6766703128814697,3.3219592571258545,1.0,0.0,0.0,0.0,1.0
45.5,784.3969116210938,335.7987365722656,17.434101104736328,14.223296165466309,786.4660034179688,333.5132141113281,18.818828582763672,12.595782279968262,3.0829780101776123,3.751136541366577,1.0,0.0,0.0,0.0,1.0
45.599998474121094,786.1362915039062,337.2259826660156,17.39396095275879,14.272356033325195,787.8396606445312,334.8596496582031,18.562150955200195,12.670048713684082,2.915647268295288,3.5260536670684814,1.0,0.0,0.0,0.0,1.0
45.70000076293945,787.8717651367188,338.6579895019531,17.354700088500977,14.320068359375,789.1021118164062,335.7955322265625,18.3299617767334,12.629446029663086,3.1156723499298096,3.676513910293579,1.0,0.0,0.0,0.0,1.0
45.79999923706055,789.6033325195312,340.09466552734375,17.316112518310547,14.366705894470215,790.3733520507812,337.8531188964844,17.76028060913086,13.066760063171387,2.3701183795928955,2.7394535541534424,1.0,0.0,0.0,0.0,1.0
45.900001525878906,791.3311767578125,341.5359191894531,17.277976989746094,14.41254711151123,792.6914672851562,338.83056640625,18.285158157348633,12.862217903137207,3.0280890464782715,3.5478527545928955,1.0,0.0,0.0,0.0,1.0
46.0,793.05517578125,342.981689453125,17.240068435668945,14.457870483398438,791.5593872070312,340.23992919921875,16.88019561767578,13.184272766113281,3.1232407093048096,3.392077922821045,1.0,0.0,0.0,0.0,1.0
